y_true,y_pred,prob
1,1,0.98097277
1,1,0.9889855
1,1,0.9828581
1,1,0.99388325
1,1,0.7539725
1,1,0.99156404
1,1,0.99858505
1,1,0.90933627
1,1,0.74203783
1,1,0.9946457
1,1,0.9804212
1,1,0.9805172
1,1,0.9056032
1,1,0.99062407
1,1,0.9167099
1,1,0.8721086
0,1,0.72386795
1,1,0.9895333
1,1,0.9894407
0,1,0.929194
1,1,0.87543905
1,1,0.96214116
1,1,0.99816525
1,1,0.9921406
1,1,0.9866194
1,1,0.9895249
1,1,0.90710425
1,1,0.8963122
1,1,0.90174645
1,1,0.91882783
0,1,0.9830612
1,1,0.9861657
1,1,0.9814836
1,1,0.9862655
1,1,0.9386536
1,1,0.9719478
1,1,0.9068146
1,1,0.98780406
1,1,0.9951013
1,1,0.90329754
1,1,0.9983806
1,1,0.9971726
1,1,0.9471465
1,1,0.96552783
1,1,0.9477458
1,1,0.95973283
1,1,0.99187636
1,1,0.9892758
1,1,0.9890115
1,1,0.9796002
1,1,0.8958873
1,1,0.9967321
1,1,0.91366035
1,1,0.6653352
1,1,0.9858097
1,1,0.9813539
1,1,0.986156
1,1,0.9831086
1,1,0.9842855
1,1,0.8961324
1,1,0.9640816
1,1,0.8680925
1,1,0.9826032
1,1,0.9929405
1,1,0.9587577
1,1,0.5006563
1,1,0.98571444
1,1,0.9808135
0,1,0.93424004
1,1,0.9805017
1,1,0.9077755
1,1,0.9657294
1,1,0.9882261
1,1,0.99047184
1,1,0.9660794
1,1,0.96571034
1,1,0.98711956
1,1,0.99068063
1,1,0.9775453
1,1,0.7698671
1,1,0.9928124
1,1,0.99133444
1,1,0.9958219
0,1,0.70226836
1,1,0.9892817
1,1,0.9016071
1,1,0.9162726
1,1,0.9439046
1,1,0.9255431
1,1,0.93755484
1,1,0.9208673
1,1,0.938422
1,1,0.96540046
1,1,0.8642737
1,1,0.9735276
1,1,0.99152356
1,1,0.9832851
1,1,0.77150834
1,1,0.98190016
1,1,0.92722917
1,1,0.9976131
1,1,0.99762034
1,1,0.98959225
1,1,0.9978924
1,1,0.98633504
1,1,0.9868272
1,1,0.9944043
1,1,0.94832104
0,1,0.85918474
1,1,0.9434575
1,1,0.97428507
1,1,0.92297137
1,1,0.97955763
1,1,0.9827591
1,1,0.9858923
0,1,0.69940794
1,1,0.9976057
1,1,0.98803854
1,1,0.9929074
1,1,0.9930317
1,1,0.9930335
1,1,0.9522483
1,1,0.98763067
1,1,0.99810874
1,1,0.987459
1,1,0.9801913
0,1,0.7940392
1,1,0.97684777
1,1,0.99214536
1,1,0.9717221
1,1,0.8376641
1,1,0.9916905
1,1,0.9968094
1,1,0.95117337
1,1,0.8531154
0,1,0.57771
1,1,0.8608844
1,1,0.99203134
1,1,0.9710785
1,1,0.9425507
1,1,0.99538016
1,1,0.96480244
1,1,0.982197
1,1,0.9862551
1,1,0.9924515
1,1,0.8334928
1,1,0.9850117
1,1,0.9688298
1,1,0.9299212
1,1,0.9808569
0,1,0.8748459
1,1,0.9526011
1,1,0.98757887
1,1,0.98184705
0,1,0.6846454
1,1,0.9874375
1,1,0.99379987
1,1,0.9447231
1,1,0.95051247
1,1,0.76760966
1,1,0.96824497
1,1,0.9636254
1,1,0.93987197
1,1,0.784278
1,1,0.9496899
1,1,0.8806478
0,1,0.5466985
1,1,0.9909595
1,1,0.98935676
1,1,0.79010797
1,1,0.91349435
1,1,0.9879395
1,1,0.96601135
1,1,0.9599984
1,1,0.71485716
1,1,0.9937433
1,1,0.99229974
1,1,0.9927392
1,1,0.97093946
1,1,0.9909699
1,1,0.9294655
1,1,0.937806
1,1,0.9911308
1,1,0.9372871
1,1,0.9461702
0,1,0.98144054
1,1,0.99023336
1,1,0.9764556
0,1,0.968385
1,1,0.92669564
1,1,0.98404264
1,1,0.58027935
1,1,0.99656343
1,1,0.9241538
1,1,0.99448746
1,1,0.96229917
1,1,0.9716182
1,1,0.9115587
1,1,0.9645276
1,1,0.937749
1,1,0.8976694
1,1,0.9315718
1,1,0.9937393
1,1,0.9752528
1,1,0.9295857
1,1,0.993081
1,1,0.9614172
1,1,0.8147199
1,1,0.9807247
1,1,0.9335874
1,1,0.9835945
1,1,0.9987051
1,1,0.99285305
1,1,0.9789655
1,1,0.9373808
1,1,0.99435925
1,1,0.9618286
1,1,0.9594444
1,1,0.91114944
1,1,0.991371
1,1,0.97794205
1,1,0.9929672
1,1,0.9687622
1,1,0.92394
1,1,0.9850497
1,1,0.9402988
1,1,0.99751264
1,1,0.9982043
1,1,0.99336904
1,1,0.96780556
1,1,0.95863426
1,1,0.86096036
1,1,0.9272704
1,1,0.99117506
1,1,0.9659385
0,1,0.7469785
1,1,0.99111515
1,1,0.93010485
1,1,0.9934877
1,1,0.98934734
1,1,0.88736475
1,1,0.5027933
1,1,0.99829984
1,1,0.9047184
1,1,0.97067946
0,1,0.8861448
1,1,0.99018323
1,1,0.7122255
1,1,0.98877466
1,1,0.94663936
1,1,0.73646086
1,1,0.9965198
1,1,0.6644794
1,1,0.98799884
1,1,0.9384132
1,1,0.8225813
1,1,0.9899534
1,1,0.9927927
1,1,0.924305
1,1,0.9813587
1,1,0.9906118
0,1,0.8386803
1,1,0.97476655
1,1,0.97774684
1,1,0.99215853
1,0,0.48504874
1,1,0.97093195
1,1,0.9833274
1,1,0.9799036
1,1,0.9897018
1,1,0.9367614
1,1,0.7831958
1,1,0.9934173
1,1,0.99540305
1,1,0.72180057
1,1,0.9943385
1,1,0.99256927
1,1,0.9601566
1,1,0.99070674
1,1,0.9293732
1,1,0.9936119
1,1,0.9244999
1,1,0.9893188
1,1,0.9693627
0,1,0.6545946
1,1,0.99371845
0,1,0.9850823
1,1,0.9280005
1,1,0.9968351
1,1,0.9913161
1,1,0.8172641
1,1,0.9580349
1,1,0.99717546
1,1,0.9973802
1,1,0.9923908
1,1,0.9937153
1,1,0.9782125
1,1,0.9724681
1,1,0.99682736
1,1,0.9904512
1,1,0.9844625
1,1,0.992969
1,1,0.80939674
1,1,0.97101194
1,1,0.9513296
1,1,0.9737814
1,1,0.98551834
1,1,0.9999982
1,1,0.98782134
1,1,0.94447553
1,1,0.9883293
1,1,0.99558735
1,1,0.9902936
1,1,0.9570614
1,1,0.9868319
1,1,0.9528055
1,1,0.9919676
1,1,0.9913948
1,1,0.83628863
1,1,0.90751207
1,1,0.78469974
1,1,0.9464841
1,1,0.96170616
1,1,0.97237086
1,1,0.9579159
1,1,0.9074215
1,1,0.90534854
1,1,0.85630417
1,1,0.9795126
1,1,0.9418371
1,1,0.99536604
0,1,0.9682897
0,1,0.9407437
1,1,0.9584835
0,1,0.87825423
1,1,0.981475
1,1,0.93557644
1,1,0.99568707
1,1,0.99441713
1,1,0.9722151
1,1,0.9699148
1,1,0.9596513
1,1,0.70272106
1,1,0.9720413
0,1,0.610915
1,1,0.9750692
1,1,0.9327807
1,1,0.9572343
1,1,0.8230519
1,1,0.8887871
1,1,0.9640029
1,1,0.8847568
1,1,0.9015582
0,1,0.92766064
1,1,0.93497586
1,1,0.96934575
1,1,0.9934768
1,1,0.9897233
1,1,0.99326617
1,1,0.9695889
1,1,0.98152107
1,1,0.91181606
1,1,0.9811067
1,1,0.9974938
1,1,0.9948656
1,1,0.9523932
0,1,0.9914653
1,1,0.985218
1,1,0.9819597
1,1,0.99701416
1,1,0.9916284
1,1,0.93233424
1,1,0.98564893
1,1,0.9922521
0,1,0.5032865
0,1,0.77950215
1,1,0.90601194
1,1,0.9239432
1,1,0.989476
1,1,0.93884134
1,1,0.9377942
1,1,0.8650741
0,1,0.8647723
1,1,0.97007215
1,1,0.9701047
1,1,0.99289805
1,1,0.84623
1,1,0.90993696
1,1,0.9860826
1,1,0.9869356
1,1,0.89866906
1,1,0.85619164
1,1,0.9692148
1,1,0.98980975
1,1,0.9673161
1,1,0.9692051
1,1,0.99462444
1,1,0.98367846
1,1,0.8703391
1,1,0.85783374
1,1,0.9932318
1,1,0.9541101
1,1,0.9981732
1,1,0.9825718
1,1,0.8472894
1,1,0.9941284
1,1,0.9895161
1,1,0.9833274
1,1,0.80186146
1,1,0.53006774
1,1,0.97713035
1,1,0.99300975
1,1,0.9845152
1,1,0.99646175
1,1,0.9935233
1,1,0.97700673
1,1,0.98197913
1,1,0.9949412
1,1,0.9945733
1,1,0.98692083
1,1,0.93728936
1,1,0.97175455
1,1,0.9921233
1,1,0.9855126
1,1,0.99002206
1,1,0.99749696
1,1,0.9943794
1,1,0.96926403
1,1,0.9888875
1,1,0.99873495
1,1,0.99694884
1,1,0.9687179
1,1,0.99641323
1,1,0.9623804
1,1,0.9763279
1,1,0.5709287
1,1,0.93976516
1,1,0.9976459
1,1,0.99387527
1,1,0.94339645
1,1,0.9871569
1,1,0.9639778
1,1,0.9831965
1,1,0.96790844
1,1,0.9805434
1,1,0.9914426
1,1,0.7576766
1,1,0.95192266
1,1,0.99267346
1,1,0.9378272
1,1,0.99785507
0,1,0.6622141
1,1,0.9887485
0,1,0.6496332
0,0,0.40509534
1,1,0.9880671
1,1,0.99359673
1,1,0.9919584
1,1,0.9883785
1,1,0.9893363
1,1,0.9626968
0,1,0.7642888
1,1,0.9058946
1,1,0.9790068
1,1,0.93776685
1,1,0.9453275
1,1,0.98953104
1,1,0.96019834
0,1,0.9936043
1,1,0.9970278
1,1,0.9374016
1,1,0.9852321
1,1,0.98323756
1,1,0.8497805
1,1,0.88099456
1,1,0.94309086
1,1,0.996934
1,1,0.9944666
1,1,0.994153
1,1,0.73327315
1,1,0.9916452
1,1,0.95214653
1,1,0.9871974
1,1,0.96417844
1,1,0.99202675
1,1,0.995937
1,1,0.9883391
1,1,0.9922482
1,1,0.79366857
1,1,0.96025443
1,1,0.9495647
1,1,0.99542594
1,1,0.9969507
1,1,0.99159855
1,1,0.9941228
1,1,0.9403194
1,1,0.98207057
1,1,0.92718107
1,1,0.98287183
1,1,0.9789429
1,1,0.89735997
1,1,0.99328715
1,1,0.99258024
1,1,0.97727376
1,1,0.83464164
1,1,0.99610776
1,1,0.96540415
1,1,0.9840714
1,1,0.8323315
1,1,0.9968248
1,1,0.6191722
1,1,0.9742503
1,1,0.9096513
1,1,0.9923556
1,1,0.99496806
1,1,0.8730615
1,1,0.9968934
1,1,0.959558
1,1,0.9367248
1,1,0.99569726
0,1,0.5630719
1,1,0.9882838
1,1,0.98829764
1,1,0.8237619
1,1,0.98805803
1,1,0.9704779
1,1,0.9873376
1,1,0.9862339
1,1,0.97336626
1,1,0.97423387
0,1,0.5497901
1,1,0.9903661
1,1,0.94285154
1,1,0.98909557
1,1,0.9942976
1,1,0.9866749
1,1,0.98472446
1,1,0.99485636
1,1,0.9567722
1,1,0.9889675
1,1,0.99465925
1,1,0.99699265
1,1,0.9757591
1,1,0.9793909
1,1,0.88680744
1,1,0.98316586
1,1,0.94100416
1,1,0.99384856
1,1,0.511443
1,1,0.9946715
1,1,0.98772347
1,1,0.9899427
1,1,0.9985206
1,1,0.82843554
1,1,0.9876288
1,1,0.99300206
1,1,0.9924964
1,1,0.8767112
1,1,0.9975694
0,1,0.6975295
1,1,0.97263336
1,1,0.988125
0,1,0.9426686
1,1,0.92208004
1,1,0.90967315
1,1,0.96738935
1,1,0.9980318
1,1,0.99428535
1,1,0.9752434
1,1,0.9938732
1,1,0.98352206
1,1,0.9882288
1,1,0.9852339
1,1,0.8926099
1,1,0.9637959
1,1,0.90340865
1,1,0.92512876
1,1,0.98398244
1,1,0.8177976
1,1,0.981476
1,1,0.99150795
1,1,0.9981839
1,1,0.9954473
1,1,0.9801263
1,1,0.94028175
1,1,0.64105093
1,1,0.9900208
1,1,0.98269606
0,1,0.94696164
1,1,0.9853931
1,1,0.9785922
1,1,0.99516916
1,1,0.9921693
1,1,0.99369234
1,1,0.94787663
1,1,0.76555276
1,1,0.9170061
1,1,0.9962158
1,1,0.9887032
1,1,0.69050103
1,1,0.93691033
1,1,0.94784224
1,1,0.99785674
1,1,0.98862326
1,1,0.9957605
1,1,0.9852361
1,1,0.98609114
1,1,0.99634826
0,1,0.90949935
1,1,0.99034303
1,1,0.996478
1,1,0.99639714
1,1,0.9962659
1,1,0.95376176
1,1,0.9770107
1,1,0.9711443
1,1,0.99001306
1,1,0.91938496
1,1,0.96303403
1,1,0.98693687
1,1,0.9836604
1,1,0.97964436
1,1,0.99506396
1,1,0.8982001
1,1,0.9154866
0,1,0.89664906
1,1,0.9161358
1,1,0.9893737
1,1,0.9752938
1,1,0.9134499
1,1,0.9881773
0,1,0.75920063
1,1,0.952509
1,1,0.93200684
1,1,0.93427587
1,1,0.94123995
1,1,0.99611926
1,1,0.99273884
0,1,0.5204615
1,1,0.6078829
1,1,0.99051225
1,1,0.9880432
1,1,0.9885311
1,1,0.9849649
1,1,0.9931488
1,1,0.99554753
1,1,0.9967276
0,1,0.9036722
1,1,0.94136876
1,1,0.9453658
1,1,0.9789433
0,1,0.9746523
0,1,0.9764603
1,1,0.89014155
1,1,0.9621385
1,1,0.8265052
1,1,0.96151644
1,1,0.99551433
1,1,0.9519514
1,1,0.98083395
1,1,0.98529565
1,1,0.93415284
1,1,0.95312023
1,1,0.9410057
1,1,0.9148746
1,1,0.9865442
1,1,0.9827915
1,1,0.98832965
1,1,0.8672129
1,1,0.840638
1,1,0.9938764
1,1,0.9462892
1,1,0.99729043
1,1,0.9909504
1,1,0.9949387
1,1,0.8959505
1,1,0.9515978
1,1,0.97058594
1,1,0.99690056
1,1,0.98894995
0,1,0.79200226
0,1,0.9876504
1,1,0.96311015
1,1,0.9837605
1,1,0.9618835
1,1,0.9774223
1,1,0.9320725
1,1,0.9839563
1,1,0.9913457
1,1,0.99352795
1,1,0.9411182
1,1,0.9502486
1,1,0.98345095
1,1,0.997283
1,1,0.9946391
1,1,0.95351565
1,1,0.9111575
1,1,0.9908641
1,1,0.99250406
0,1,0.9344442
1,1,0.99512434
1,1,0.99627095
1,1,0.7421325
1,1,0.9884848
1,1,0.9694293
1,1,0.9811908
1,1,0.9953078
1,1,0.94859433
1,1,0.9929743
1,1,0.9284852
1,1,0.93566966
1,1,0.9889173
1,1,0.95170426
1,1,0.98447776
1,1,0.99438953
1,1,0.98547924
0,1,0.9878084
1,1,0.69512105
1,1,0.9971892
1,1,0.8707531
0,1,0.9750614
1,1,0.9937516
1,1,0.9464756
1,1,0.974439
1,1,0.9952222
1,1,0.9548771
1,1,0.9794593
1,1,0.9606268
1,1,0.9947048
1,1,0.91307694
1,1,0.994005
1,1,0.97215015
1,1,0.94513047
1,1,0.98919433
1,1,0.9374882
0,0,0.43723646
1,1,0.93161154
1,1,0.9866404
1,1,0.9929297
1,1,0.99121654
1,1,0.9610582
1,1,0.9910287
1,1,0.81858015
1,1,0.97275335
1,1,0.9844649
1,1,0.9545062
1,1,0.99490637
1,1,0.96094763
1,1,0.9804503
1,1,0.9297405
1,1,0.90828305
1,1,0.97882754
1,1,0.9880203
1,1,0.9855648
1,1,0.9948946
0,1,0.9437407
1,1,0.99618936
1,1,0.99003017
1,1,0.92291826
1,1,0.99074346
0,1,0.9798833
1,1,0.9272587
1,1,0.9773952
1,1,0.9898523
1,1,0.75089276
1,1,0.99345475
1,1,0.97992754
1,1,0.9871412
1,1,0.9943568
1,1,0.98574966
1,1,0.9593479
1,1,0.98914075
1,1,0.8923319
1,1,0.9929843
1,1,0.95486224
0,1,0.8859619
1,1,0.96061707
1,1,0.9583485
1,1,0.95852023
1,1,0.9790258
1,1,0.984222
1,1,0.9957732
1,1,0.7922329
1,1,0.9871276
1,1,0.9863366
1,1,0.8869588
1,1,0.99508476
1,1,0.9709721
1,1,0.9244429
1,1,0.97968787
1,1,0.96141535
1,1,0.9223974
1,1,0.981455
1,1,0.99063265
1,1,0.9950937
1,1,0.98932046
0,1,0.9971337
0,1,0.913061
1,1,0.8341997
1,1,0.99329245
1,1,0.9195094
1,1,0.98521376
1,1,0.86811674
1,1,0.9666397
1,1,0.92984873
1,1,0.99427223
1,1,0.8840349
1,1,0.958927
1,1,0.7509353
1,1,0.8970311
1,1,0.9899677
1,1,0.99261343
1,1,0.9846029
1,1,0.9760669
1,1,0.9492565
1,1,0.87112695
1,1,0.86373645
1,1,0.98644334
1,1,0.85688883
1,1,0.9507029
1,1,0.7581214
1,1,0.9318905
1,1,0.99578506
1,1,0.9653494
1,1,0.92764175
1,1,0.9950423
1,1,0.9823406
1,1,0.9939388
1,1,0.9496795
1,1,0.95914537
1,1,0.9830062
1,1,0.99278104
1,1,0.907752
1,1,0.9319961
1,1,0.7362821
1,1,0.98837376
1,1,0.99609816
1,1,0.9496111
1,1,0.98879695
1,1,0.9671833
1,1,0.85338736
1,1,0.95314324
1,1,0.97965693
1,1,0.8570491
1,1,0.99710494
0,1,0.78187335
1,1,0.99341273
1,1,0.9789178
1,1,0.99013203
1,1,0.953256
1,1,0.94148076
1,1,0.9913375
1,1,0.91003716
0,1,0.93628436
1,1,0.93174195
1,1,0.97919947
1,1,0.9401029
1,1,0.88911337
1,1,0.9860226
1,1,0.9366587
1,1,0.9784248
1,1,0.98215187
1,1,0.94501364
1,1,0.99716336
1,1,0.9964187
1,1,0.88201255
1,1,0.98367196
1,1,0.99263537
1,1,0.94198126
1,1,0.9981706
1,1,0.96004903
1,1,0.90669173
1,1,0.9973807
1,1,0.9963029
1,1,0.99447227
0,1,0.9084654
1,1,0.9801681
1,1,0.9391176
1,1,0.9810722
1,1,0.68824464
1,1,0.9941825
1,1,0.99437624
1,1,0.9958484
1,1,0.7046226
1,1,0.8262606
1,1,0.9325983
1,1,0.9890918
1,1,0.9955241
1,1,0.9944301
1,1,0.84242666
1,1,0.89317024
1,1,0.99610907
1,1,0.9444936
1,1,0.98900187
1,1,0.98022574
1,1,0.90248126
1,1,0.93923485
1,1,0.90252155
1,1,0.9924148
0,1,0.7658619
1,1,0.98780084
1,1,0.9396328
1,1,0.9934796
1,1,0.9497948
1,1,0.98112476
0,1,0.8360165
1,1,0.9801538
1,1,0.96964335
1,1,0.98285776
1,1,0.96234214
1,1,0.98522115
1,1,0.98447466
1,1,0.99405575
1,1,0.99400985
1,1,0.98366123
1,1,0.9507714
1,1,0.993846
1,1,0.9794594
0,1,0.73003
1,1,0.95929855
1,1,0.97113657
1,1,0.9924715
1,1,0.96536154
1,1,0.9947715
1,1,0.9729039
1,1,0.8682814
0,1,0.8501418
1,1,0.909783
0,1,0.7061639
1,1,0.97455835
1,1,0.9898044
1,1,0.9969007
1,1,0.9613747
1,1,0.9943113
1,1,0.9593349
0,1,0.8361319
1,1,0.95044667
1,1,0.9959013
1,1,0.97145987
0,1,0.89039195
1,1,0.97454435
1,1,0.95208687
1,1,0.9970582
1,1,0.95370626
1,1,0.92916304
1,1,0.6054056
1,1,0.9729492
1,1,0.9905547
1,1,0.97496676
1,1,0.91999745
1,1,0.9918645
1,1,0.99571204
1,1,0.96694756
1,1,0.9486531
1,1,0.95393944
1,1,0.98872226
1,1,0.9853714
0,1,0.6279479
1,1,0.89549285
1,1,0.95839685
1,1,0.9907012
1,1,0.99152535
1,1,0.9967291
1,1,0.97963923
1,1,0.9932932
1,1,0.9381522
1,1,0.9850539
1,1,0.9654489
1,1,0.91755784
1,1,0.98915493
0,0,0.4555962
1,1,0.99244845
1,1,0.84820765
1,1,0.87468827
1,1,0.94750744
1,1,0.9415399
1,1,0.88355106
0,1,0.8397918
1,1,0.98637277
1,1,0.99727434
1,1,0.9974794
1,1,0.99397564
1,1,0.9948826
1,1,0.9890968
1,1,0.97866505
1,1,0.89018047
1,1,0.948554
1,1,0.74077797
1,1,0.9988679
1,1,0.9962183
1,1,0.98511654
1,1,0.99149996
1,1,0.98926514
1,1,0.99214953
1,1,0.9632371
1,1,0.9931431
1,1,0.95216227
1,1,0.8847673
1,1,0.8887046
1,1,0.93069166
1,1,0.9865619
1,1,0.6534548
1,1,0.83973074
1,1,0.9854018
1,1,0.68313235
1,1,0.99568754
1,1,0.92038155
1,1,0.9895585
1,1,0.99461603
1,1,0.98862004
1,1,0.93386996
1,1,0.9912676
1,1,0.98277247
1,1,0.95300627
1,1,0.9512326
1,1,0.99604386
1,1,0.8012048
1,1,0.9696518
1,1,0.99662256
1,1,0.9615731
1,1,0.9931635
1,1,0.99612737
1,1,0.99439716
1,1,0.9901203
1,1,0.9883955
1,1,0.7750244
1,1,0.9472502
1,1,0.9163408
1,1,0.9891599
0,1,0.9928165
1,1,0.9712543
1,1,0.98137367
1,1,0.99214625
1,1,0.9926055
1,1,0.9923602
1,1,0.97110486
1,1,0.9768024
1,1,0.99095416
1,1,0.9962583
1,1,0.9824729
1,1,0.9857598
1,1,0.9825073
1,1,0.97620034
1,1,0.9803149
1,1,0.99517787
1,1,0.9947013
1,1,0.9917563
0,1,0.5905352
0,1,0.9842989
1,1,0.9834895
1,1,0.99265426
1,1,0.9046628
1,1,0.9880776
1,1,0.9878272
1,1,0.863092
1,1,0.99451137
0,1,0.7883606
1,1,0.86414707
1,1,0.86073697
1,1,0.99275124
1,1,0.991833
0,1,0.6071955
1,1,0.9690025
1,1,0.70809335
1,1,0.91575176
1,1,0.61886245
1,1,0.9815316
1,1,0.98740274
1,1,0.96303844
1,1,0.9906538
1,1,0.961647
1,0,0.4462929
1,1,0.97811544
1,1,0.99346423
1,1,0.99492335
1,1,0.9966206
1,1,0.98490006
1,1,0.99765706
1,1,0.99761486
1,1,0.99359465
1,1,0.9892337
1,1,0.9782736
1,1,0.9730443
1,1,0.99122745
1,1,0.7382428
1,1,0.99404514
1,1,0.9683762
1,1,0.9859811
0,1,0.9339556
0,1,0.7408299
1,1,0.98122686
1,1,0.90031016
1,1,0.9722336
1,1,0.98341495
1,1,0.9833421
1,1,0.95727634
1,1,0.9458631
1,1,0.99315286
1,1,0.9912466
1,1,0.98964995
1,1,0.8514127
1,1,0.94455534
1,1,0.9410818
1,1,0.9195308
1,1,0.9890455
1,1,0.8985645
1,1,0.85873014
1,1,0.95458275
1,1,0.9944649
1,1,0.90123963
1,1,0.99324346
1,1,0.6264552
1,1,0.9903109
1,1,0.9317632
1,1,0.95728123
1,1,0.879564
1,1,0.8675802
1,1,0.99132663
1,1,0.9313663
1,1,0.9817901
1,1,0.95085984
1,1,0.99571615
1,1,0.9945856
0,1,0.9755168
1,1,0.9894808
1,1,0.981326
1,1,0.9963846
1,1,0.99292874
1,1,0.77759904
1,1,0.9769981
1,1,0.98727316
1,1,0.8912048
1,1,0.99705386
1,1,0.9940506
1,1,0.98452777
1,1,0.9197908
1,1,0.92876524
1,1,0.9462905
1,1,0.9385403
1,1,0.9838027
1,1,0.99170643
1,1,0.9910652
1,1,0.7225799
1,1,0.9713786
1,1,0.9282775
1,1,0.9328168
1,1,0.95935875
1,1,0.9922027
1,1,0.9714233
1,1,0.9779666
1,1,0.991814
1,1,0.8967365
1,1,0.9669284
1,1,0.9759846
1,1,0.99170566
1,1,0.9308417
1,1,0.9459063
1,1,0.9847145
1,1,0.83836406
1,1,0.9831097
0,1,0.9733789
1,1,0.8867793
1,1,0.9875977
1,1,0.98949456
1,1,0.99797934
1,1,0.9868173
1,1,0.84973294
1,1,0.9907278
1,1,0.98725665
1,1,0.97637594
1,1,0.9933071
1,1,0.9931412
1,1,0.9005732
1,1,0.9781738
1,1,0.97914445
1,1,0.9971081
1,1,0.9530046
1,1,0.9844091
1,1,0.99574053
1,1,0.98586285
1,1,0.92250687
1,1,0.8916002
1,1,0.9947041
1,1,0.98790455
1,1,0.990497
0,1,0.9756748
1,1,0.994182
1,1,0.9243871
1,1,0.9256401
1,1,0.98988503
1,1,0.92369556
0,1,0.9496993
0,1,0.9132577
1,1,0.9688992
1,1,0.7886407
1,1,0.9949594
1,1,0.95156384
1,1,0.9847449
1,1,0.84681237
1,1,0.9902885
1,1,0.9945936
0,1,0.9826558
1,1,0.99432784
1,1,0.8729771
1,1,0.99413544
1,1,0.9400475
1,1,0.8495663
1,1,0.95489705
1,1,0.9314904
1,1,0.98297423
1,1,0.98209006
1,1,0.71547264
1,1,0.99173826
1,1,0.9846051
0,1,0.6442049
1,1,0.9824874
1,1,0.7089432
1,1,0.99602836
1,1,0.982301
1,1,0.9967234
1,1,0.9610325
1,1,0.9948388
1,1,0.99674577
1,1,0.9344476
1,1,0.75373155
1,1,0.9752864
1,1,0.9859445
1,1,0.95208716
1,1,0.9431966
1,1,0.8410261
1,1,0.9726497
1,1,0.8213911
1,1,0.9947806
1,1,0.9779531
1,1,0.8427964
1,1,0.9751272
1,1,0.9653079
1,1,0.9882561
1,1,0.8931812
1,1,0.99036205
1,1,0.9919072
0,1,0.9976684
1,1,0.9964917
0,1,0.5810681
1,1,0.8580431
1,1,0.9918925
1,1,0.94064033
1,1,0.8408769
1,1,0.53968817
0,1,0.7649536
1,1,0.9861982
1,1,0.9818697
1,1,0.89532304
1,1,0.975672
1,1,0.9609845
1,1,0.9691366
1,1,0.53575236
1,1,0.9935778
1,1,0.88730645
1,1,0.9955393
1,1,0.9107611
1,1,0.9706657
1,1,0.83786327
1,1,0.99475586
1,1,0.8996818
1,1,0.8645289
1,1,0.7976894
1,1,0.98785454
1,1,0.9305056
1,1,0.9608836
1,1,0.98779714
1,1,0.9546837
1,1,0.99784803
1,1,0.8034381
1,1,0.91291475
1,1,0.9516906
0,0,0.3864447
1,1,0.9522098
1,1,0.8388429
1,1,0.9881527
1,1,0.95736486
1,1,0.9953148
1,1,0.93211675
1,1,0.933389
1,1,0.9398938
1,1,0.96587324
1,1,0.9784192
1,1,0.98449636
1,1,0.99377906
1,1,0.9822964
1,1,0.95417655
1,1,0.99603754
1,1,0.9935444
1,1,0.99592423
1,1,0.98665494
1,1,0.96778697
1,1,0.8411802
1,1,0.9456226
1,1,0.99149114
1,1,0.9658076
1,1,0.99333996
1,1,0.84434813
1,1,0.96552414
1,1,0.9912407
1,1,0.9192683
1,1,0.9953545
0,0,0.4319851
1,1,0.9611131
1,1,0.99115306
1,1,0.98559695
1,1,0.99649864
1,1,0.9939533
1,1,0.9904452
1,1,0.9667505
1,1,0.9987366
1,1,0.9840065
1,1,0.99663854
1,1,0.9770723
1,1,0.9917018
1,1,0.9985915
1,1,0.9327823
1,1,0.983952
1,1,0.9430374
1,1,0.9897023
1,1,0.9922129
1,1,0.94004995
1,1,0.9332295
1,1,0.99385524
1,1,0.95969415
1,1,0.9625291
1,1,0.9831418
1,1,0.9216829
1,1,0.9343764
1,1,0.997143
1,1,0.9634749
1,1,0.99562323
1,1,0.9678609
1,1,0.9614919
1,1,0.9799112
1,1,0.9807583
1,1,0.9205
0,1,0.9779431
1,1,0.9388176
1,1,0.997521
1,1,0.9981704
1,1,0.97529113
1,1,0.9728241
1,1,0.9720251
1,1,0.93716186
1,1,0.9889986
1,1,0.9817462
1,1,0.994257
1,1,0.9768719
1,1,0.9949648
1,1,0.9608795
1,1,0.77452916
1,1,0.9963611
1,1,0.96911734
1,1,0.88547903
1,1,0.99767077
1,1,0.9262356
1,1,0.9896375
1,1,0.9886986
1,1,0.97757715
1,1,0.9954482
1,1,0.90096635
1,1,0.9880958
1,1,0.98466897
1,1,0.7432555
1,1,0.97426444
1,1,0.994969
1,1,0.969742
1,1,0.97849035
1,1,0.9953837
1,1,0.9942399
1,1,0.9912118
1,1,0.9940151
1,1,0.96697783
1,1,0.9953811
1,1,0.9822398
1,1,0.8772733
1,1,0.98899
1,1,0.8980526
1,1,0.9529212
1,1,0.99592274
1,1,0.98957616
1,1,0.99043494
1,1,0.9820524
1,1,0.99480134
1,1,0.6219975
1,1,0.9523911
1,1,0.96736085
1,1,0.98132014
1,1,0.89020383
1,1,0.9855084
1,1,0.9249174
1,1,0.99496025
1,1,0.9976399
1,1,0.870389
1,1,0.99745804
1,1,0.9792222
1,1,0.9888495
1,1,0.9975466
1,1,0.89549094
1,1,0.9215305
