y_true,y_pred,prob
1,1,0.9736294
1,1,0.57654655
1,1,0.82357717
1,1,0.625213
1,1,0.5911034
1,1,0.9008851
1,1,0.53228635
0,1,0.8741064
1,0,0.4336833
1,1,0.7592471
1,1,0.77074337
1,1,0.5459314
1,1,0.7775332
1,1,0.869529
1,1,0.76674885
1,1,0.82058907
1,1,0.75021553
1,1,0.70409334
1,1,0.8410815
1,1,0.8852527
1,1,0.90118676
1,1,0.78806525
1,1,0.80992156
1,1,0.6953522
1,1,0.8871438
1,0,0.14707948
1,1,0.822763
1,1,0.94423944
1,0,0.37422767
1,0,0.17073844
1,1,0.92281836
1,1,0.74897987
1,1,0.8072048
1,0,0.35498434
1,1,0.8418865
1,0,0.4883283
1,0,0.27202797
0,0,0.14882788
1,1,0.8291134
1,1,0.81394815
0,1,0.5175297
1,0,0.24993779
1,1,0.58664685
1,1,0.8775978
1,1,0.85279167
1,1,0.84913653
1,1,0.7861096
1,0,0.38565603
1,0,0.47570783
1,0,0.42811662
1,1,0.5031812
0,1,0.7593574
1,1,0.8484247
1,1,0.71666855
1,1,0.8105684
1,0,0.4764703
1,1,0.58350855
1,0,0.38173965
1,1,0.8364157
1,1,0.93683565
1,0,0.39092445
1,1,0.93259937
1,1,0.97036856
1,1,0.5088018
1,1,0.53118294
1,0,0.47688264
1,1,0.6911072
1,1,0.8318094
1,1,0.85540426
1,1,0.8521151
1,1,0.7646903
1,0,0.37576407
1,1,0.9327186
1,1,0.52797943
1,0,0.11795008
1,1,0.7919572
1,1,0.7496089
1,1,0.72356576
1,1,0.85741585
1,1,0.76564074
1,0,0.40128693
1,1,0.57186776
1,0,0.30669272
1,1,0.65677446
1,1,0.85221386
1,1,0.6269141
1,0,0.042620607
1,1,0.80565923
1,1,0.8080876
0,1,0.68747765
1,1,0.69691074
1,0,0.42879573
1,1,0.64279526
1,1,0.7295499
1,1,0.8492053
1,1,0.70187384
1,1,0.65862024
1,1,0.893868
1,1,0.8116671
1,1,0.64938426
1,0,0.20313546
1,1,0.8897996
1,1,0.8182666
1,1,0.93176806
0,0,0.14898866
1,1,0.8327031
1,0,0.2779863
1,0,0.48779643
1,1,0.53786886
1,0,0.464914
1,1,0.58078396
1,0,0.43877006
1,1,0.5667597
1,1,0.6639895
1,0,0.28000996
1,1,0.80511796
1,1,0.84691375
1,1,0.7297313
1,0,0.19769448
1,1,0.77462065
1,1,0.5507997
1,1,0.9498451
1,1,0.94867903
1,1,0.8499221
1,1,0.9627723
1,1,0.837136
1,1,0.79963046
1,1,0.9329137
1,1,0.52161694
0,0,0.27004206
1,1,0.54649055
1,1,0.67512363
1,0,0.4779649
1,1,0.78632355
1,1,0.79224646
1,1,0.7923472
0,0,0.11030417
1,1,0.9155869
1,1,0.86567026
1,1,0.8744516
1,1,0.89309525
1,1,0.86687326
1,1,0.71832794
1,1,0.8205008
1,1,0.960272
1,1,0.72466534
1,1,0.7134984
0,0,0.19432022
1,1,0.76564527
1,1,0.85751605
1,1,0.69615334
1,0,0.36431602
1,1,0.88422334
1,1,0.9268078
1,1,0.5792957
1,0,0.30402586
0,0,0.060158417
1,0,0.3466814
1,1,0.8518952
1,1,0.6475986
1,0,0.49753043
1,1,0.8923939
1,1,0.553601
1,1,0.810755
1,1,0.8226092
1,1,0.8741505
1,0,0.25609115
1,1,0.6607748
1,1,0.6435872
1,1,0.5426325
1,1,0.8295756
0,0,0.36477342
1,1,0.58841574
1,1,0.86790353
1,1,0.7180452
0,0,0.12849757
1,1,0.84373665
1,1,0.90553606
1,0,0.42018744
1,1,0.6072351
1,0,0.20606272
1,1,0.55834043
1,1,0.6597399
1,0,0.46545005
1,0,0.16828984
1,1,0.82491165
1,0,0.34670714
0,0,0.052579783
1,1,0.83040684
1,1,0.78783745
1,0,0.17400686
1,1,0.64197445
1,1,0.88108504
1,1,0.6711907
1,1,0.55640423
1,0,0.145559
1,1,0.8897035
1,1,0.87030417
1,1,0.86232543
1,1,0.71993667
1,1,0.76099896
1,1,0.5359733
1,0,0.49581483
1,1,0.8344923
1,0,0.3729424
1,1,0.60676205
0,1,0.79754984
1,1,0.84904855
1,1,0.63407356
0,1,0.60683674
1,0,0.48467648
1,1,0.81153023
1,0,0.076548934
1,1,0.93531007
1,0,0.4336958
1,1,0.8639992
1,1,0.58932984
1,1,0.69051313
1,1,0.5727226
1,1,0.5794712
1,0,0.4803357
1,0,0.4363722
1,1,0.58690596
1,1,0.88391936
1,1,0.73300314
1,0,0.44714347
1,1,0.67920077
1,1,0.5494957
1,0,0.18226594
1,1,0.7232181
1,1,0.54782414
1,1,0.86559856
1,1,0.91709757
1,1,0.7979364
1,1,0.82547444
1,1,0.5044301
1,1,0.7453887
1,1,0.5387809
1,1,0.71740437
1,0,0.36139694
1,1,0.8515077
1,1,0.838126
1,1,0.8250248
1,1,0.6793462
1,0,0.4857865
1,1,0.8731931
1,1,0.6185308
1,1,0.9111149
1,1,0.92260605
1,1,0.8941252
1,1,0.6258725
1,1,0.50258213
1,0,0.2778001
1,0,0.4732941
1,1,0.81304705
1,1,0.6263285
0,0,0.14343302
1,1,0.86708903
1,0,0.37240687
1,1,0.89894134
1,1,0.8331585
1,1,0.5059338
1,0,0.057810158
1,1,0.92512614
1,0,0.37104532
1,1,0.7651725
0,0,0.35778004
1,1,0.88208544
1,0,0.12182307
1,1,0.79129595
1,1,0.72573006
1,0,0.124314584
1,1,0.92542076
1,0,0.16289605
1,1,0.7144724
1,0,0.45886728
1,0,0.24122475
1,1,0.7466769
1,1,0.8512054
1,0,0.34844953
1,1,0.75547856
1,1,0.8784694
0,0,0.20481202
1,1,0.77494824
1,1,0.7062975
1,1,0.8924826
1,0,0.030808585
1,1,0.62870216
1,1,0.7979047
1,1,0.8669913
1,1,0.87582177
1,1,0.5444964
1,0,0.28540838
1,1,0.8945996
1,1,0.85938233
1,0,0.13851409
1,1,0.9118847
1,1,0.89730805
1,1,0.54439396
1,1,0.81325024
1,0,0.47080502
1,1,0.8715905
1,1,0.50269157
1,1,0.8690091
1,1,0.58881176
0,0,0.10780686
1,1,0.92620224
0,1,0.79273057
1,1,0.61772513
1,1,0.75886136
1,1,0.8636317
1,0,0.272243
1,1,0.7035733
1,1,0.9722701
1,1,0.95508313
1,1,0.87827903
1,1,0.86689943
1,1,0.6804349
1,1,0.6416436
1,1,0.9247872
1,1,0.7565362
1,1,0.7756942
1,1,0.9256521
1,0,0.29901063
1,1,0.6098343
1,1,0.6100237
1,1,0.865239
1,1,0.8362577
1,0,0.47259977
1,1,0.83521664
1,0,0.45750389
1,1,0.8333638
1,1,0.82529545
1,1,0.87909746
1,1,0.6599296
1,1,0.86314636
1,1,0.5142221
1,1,0.8954911
1,1,0.85254985
1,0,0.20564593
1,0,0.30211222
1,0,0.15269831
1,1,0.61030245
1,1,0.6715939
1,1,0.7519619
1,1,0.50986713
1,0,0.48382616
1,0,0.43755782
1,0,0.31654572
1,1,0.70047396
1,1,0.5526972
1,1,0.87005967
0,1,0.6812243
0,1,0.63574183
1,1,0.660977
0,0,0.3851385
1,1,0.71246845
1,0,0.4512127
1,1,0.92902625
1,1,0.8907409
1,1,0.8076675
1,1,0.6765812
1,1,0.5823017
1,0,0.18246166
1,1,0.71786803
0,0,0.075293496
1,1,0.82489353
1,1,0.51493484
1,1,0.5878234
1,0,0.27212217
1,0,0.41243967
1,1,0.7182801
1,0,0.3447098
1,0,0.46245202
0,0,0.47271568
1,0,0.4200567
1,1,0.6819951
1,1,0.83626634
1,1,0.84185797
1,1,0.81736165
1,1,0.65785027
1,1,0.7755108
1,0,0.36407095
1,1,0.72393477
1,1,0.9199432
1,1,0.86441
1,1,0.6080179
0,1,0.90875024
1,1,0.7614493
1,1,0.75387543
1,1,0.9400257
1,1,0.84668094
1,1,0.52584636
1,1,0.82501906
1,1,0.85870934
0,0,0.03839278
0,0,0.19235843
1,0,0.37749806
1,1,0.5238391
1,1,0.8439071
1,0,0.43862975
1,1,0.5193779
1,0,0.28124452
0,0,0.23274612
1,1,0.66228473
1,1,0.6592203
1,1,0.8839064
1,0,0.29001525
1,1,0.52866066
1,1,0.83811504
1,1,0.82962894
1,0,0.45096406
1,0,0.46362638
1,1,0.6614761
1,1,0.923033
1,1,0.6003383
1,1,0.5738007
1,1,0.80579406
1,1,0.71353614
1,0,0.32961822
1,0,0.4567675
1,1,0.88195676
1,1,0.6080404
1,1,0.9220882
1,1,0.82046485
1,0,0.26763797
1,1,0.88079697
1,1,0.7567663
1,1,0.7920411
1,0,0.2311839
1,0,0.058352415
1,1,0.76719975
1,1,0.90949994
1,1,0.7908431
1,1,0.9285985
1,1,0.90554565
1,1,0.6116694
1,1,0.75702816
1,1,0.9356514
1,1,0.90576875
1,1,0.76885694
1,1,0.5419
1,1,0.6351223
1,1,0.8690643
1,1,0.79845554
1,1,0.8566325
1,1,0.92754567
1,1,0.8910859
1,1,0.7082575
1,1,0.84175575
1,1,0.9191187
1,1,0.8154713
1,1,0.6658834
1,1,0.93520445
1,1,0.57709897
1,1,0.6982758
1,0,0.081094354
1,1,0.54190487
1,1,0.9281333
1,1,0.91401494
1,1,0.5774156
1,1,0.85659367
1,1,0.714905
1,1,0.7509922
1,1,0.6772682
1,1,0.7764278
1,1,0.9018415
1,0,0.22861569
1,0,0.48988023
1,1,0.8829485
1,0,0.44173148
1,1,0.92129225
0,0,0.073942214
1,1,0.7222115
0,0,0.099854946
0,0,0.029561544
1,1,0.8188678
1,1,0.88010275
1,1,0.78860617
1,1,0.87582546
1,1,0.90376055
1,1,0.74601835
0,0,0.17961161
1,0,0.3099734
1,1,0.73152953
1,1,0.58536744
1,0,0.46540326
1,1,0.8260863
1,1,0.6585694
0,1,0.8837014
1,1,0.90904695
1,1,0.5130694
1,1,0.8155092
1,1,0.69713056
1,0,0.39193103
1,0,0.27926022
1,1,0.59805864
1,1,0.9338637
1,1,0.8835523
1,1,0.88451487
1,0,0.1534818
1,1,0.7919706
1,1,0.57662976
1,1,0.8158016
1,1,0.6799499
1,1,0.93764716
1,1,0.90984666
1,1,0.8417958
1,1,0.8852028
1,0,0.15087703
1,1,0.6385626
1,1,0.63160163
1,1,0.8891902
1,1,0.9102323
1,1,0.8845342
1,1,0.93194824
1,1,0.581055
1,1,0.8426268
1,1,0.5617825
1,1,0.76815265
1,1,0.7481823
1,0,0.32020926
1,1,0.90068656
1,1,0.90633315
1,1,0.67684454
1,0,0.30180216
1,1,0.93109643
1,1,0.50456804
1,1,0.81833404
1,0,0.45948026
1,1,0.9135304
1,0,0.08422774
1,1,0.7068964
1,0,0.4070222
1,1,0.88941574
1,1,0.95586914
1,0,0.36839992
1,1,0.953218
1,1,0.5796502
1,1,0.7086856
1,1,0.92924017
0,0,0.06478985
1,1,0.87543136
1,1,0.8188933
1,0,0.2335434
1,1,0.8319684
1,1,0.8010443
1,1,0.80148
1,1,0.8733248
1,1,0.6821438
1,1,0.77314913
0,0,0.04960197
1,1,0.67890745
1,1,0.5148513
1,1,0.8337022
1,1,0.9066804
1,1,0.7476037
1,1,0.7749502
1,1,0.9342999
1,0,0.49744666
1,1,0.83148694
1,1,0.8849187
1,1,0.94242626
1,1,0.7239019
1,1,0.7936178
1,0,0.34124407
1,1,0.84647
1,1,0.5108489
1,1,0.8672466
1,0,0.04786317
1,1,0.91887456
1,1,0.8404761
1,1,0.86048645
1,1,0.9068012
1,0,0.36695254
1,1,0.8016087
1,1,0.7953929
1,1,0.9164321
1,0,0.45861873
1,1,0.91690993
0,0,0.11667574
1,1,0.6557889
1,1,0.691711
0,1,0.5415964
1,1,0.5259788
1,1,0.5522391
1,1,0.66642624
1,1,0.9085181
1,1,0.9213858
1,1,0.7497141
1,1,0.91163003
1,1,0.7469077
1,1,0.8735186
1,1,0.839668
1,0,0.38960183
1,1,0.55377936
1,0,0.3131472
1,0,0.28023642
1,1,0.7677654
1,0,0.34083012
1,1,0.74372065
1,1,0.9019072
1,1,0.95742625
1,1,0.9187202
1,1,0.8156647
1,1,0.5646166
1,0,0.10570388
1,1,0.90107316
1,1,0.79016244
0,1,0.5347803
1,1,0.7599151
1,1,0.90753704
1,1,0.94486713
1,1,0.79160756
1,1,0.92188734
1,1,0.5334032
1,0,0.1941946
1,1,0.5512995
1,1,0.90661037
1,1,0.8778567
1,0,0.13322006
1,1,0.5397212
1,1,0.5517238
1,1,0.88550436
1,1,0.84346884
1,1,0.8511243
1,1,0.7971141
1,1,0.7933765
1,1,0.9364403
0,0,0.3880859
1,1,0.8342726
1,1,0.9351493
1,1,0.9321537
1,1,0.9324632
1,1,0.5873958
1,1,0.70149904
1,1,0.7081476
1,1,0.8489365
1,0,0.44288427
1,1,0.5791498
1,1,0.7601537
1,1,0.86696905
1,1,0.7428049
1,1,0.9052168
1,0,0.32948986
1,0,0.3054698
0,0,0.38251257
1,0,0.36354747
1,1,0.8314932
1,1,0.7964804
1,0,0.48296526
1,1,0.8795688
0,0,0.18477017
1,0,0.48652124
1,0,0.41961607
1,1,0.60393375
1,1,0.5188359
1,1,0.94323385
1,1,0.91626346
0,0,0.057490706
1,0,0.098093346
1,1,0.83556694
1,1,0.7773792
1,1,0.85270774
1,1,0.69986224
1,1,0.8867141
1,1,0.91800356
1,1,0.9272407
0,0,0.38883197
1,0,0.47591737
1,1,0.67871153
1,1,0.59926045
0,1,0.60941565
0,1,0.74331284
1,0,0.29991096
1,1,0.730162
1,0,0.24549645
1,1,0.5469278
1,1,0.8776561
1,1,0.6867877
1,1,0.78618354
1,1,0.8161705
1,0,0.48249012
1,1,0.59477836
1,0,0.38953498
1,0,0.37500453
1,1,0.8462128
1,1,0.8136362
1,1,0.8771092
1,0,0.35349414
1,0,0.23437193
1,1,0.8742471
1,1,0.5087716
1,1,0.93217963
1,1,0.8630707
1,1,0.85883087
1,0,0.41687247
1,1,0.5893664
1,1,0.7077756
1,1,0.90825355
1,1,0.7723295
0,0,0.1971687
0,1,0.85682726
1,1,0.58061016
1,1,0.7703411
1,1,0.6601736
1,1,0.72387534
1,0,0.4503858
1,1,0.76895356
1,1,0.8525964
1,1,0.8805999
1,1,0.6247715
1,1,0.5742822
1,1,0.72895974
1,1,0.94804734
1,1,0.89379096
1,0,0.44852534
1,1,0.5068482
1,1,0.8605187
1,1,0.8956847
0,1,0.5283789
1,1,0.8664392
1,1,0.90531117
1,0,0.14925057
1,1,0.84450334
1,1,0.62468445
1,1,0.8196794
1,1,0.9313676
1,1,0.5315665
1,1,0.88393474
1,0,0.44849914
1,0,0.43410394
1,1,0.86790425
1,1,0.5915233
1,1,0.83521765
1,1,0.8490875
1,1,0.7616745
0,1,0.7583088
1,0,0.14605713
1,1,0.94512326
1,0,0.37495932
0,1,0.7189839
1,1,0.90616894
1,0,0.41570395
1,1,0.6719687
1,1,0.93243766
1,1,0.5347913
1,1,0.8361947
1,1,0.6654698
1,1,0.87865645
1,1,0.5125927
1,1,0.9069973
1,1,0.6457293
1,1,0.6219438
1,1,0.89465356
1,0,0.4944919
0,0,0.036365904
1,1,0.5623744
1,1,0.8477193
1,1,0.9177692
1,1,0.90143704
1,0,0.47337914
1,1,0.83940506
1,0,0.19722936
1,1,0.6825603
1,1,0.7591959
1,1,0.58081335
1,1,0.908987
1,1,0.64256287
1,1,0.80583024
1,1,0.5427344
1,0,0.37119612
1,1,0.6871664
1,1,0.8972928
1,1,0.6902835
1,1,0.83159184
0,0,0.40132242
1,1,0.9138124
1,1,0.82298046
1,0,0.3065694
1,1,0.80957025
0,1,0.77491313
1,1,0.54331094
1,1,0.7172276
1,1,0.8980177
1,0,0.11306838
1,1,0.88352644
1,1,0.8098558
1,1,0.78329295
1,1,0.91748565
1,1,0.7194257
1,1,0.553645
1,1,0.83870935
1,0,0.30818534
1,1,0.8937662
1,1,0.7022616
0,0,0.35246876
1,1,0.68146396
1,1,0.5065584
1,1,0.6220666
1,1,0.84411055
1,1,0.75469077
1,1,0.89678186
1,0,0.18388274
1,1,0.828018
1,1,0.8529592
1,0,0.46254689
1,1,0.9169403
1,1,0.6478206
1,1,0.5654713
1,1,0.71845126
1,1,0.55033183
1,0,0.43701637
1,1,0.70146614
1,1,0.8893704
1,1,0.8856398
1,1,0.8419041
0,1,0.96256185
0,0,0.4554957
1,0,0.2710387
1,1,0.8696077
1,0,0.47310644
1,1,0.8212328
1,0,0.33497095
1,1,0.6165797
1,1,0.52626294
1,1,0.8903582
1,0,0.3612444
1,1,0.6378348
1,0,0.20473626
1,0,0.4735488
1,1,0.896546
1,1,0.8626759
1,1,0.84457093
1,1,0.7756927
1,1,0.56519294
1,0,0.3405684
1,0,0.2665606
1,1,0.8387721
1,0,0.21390064
1,1,0.59242487
1,0,0.23268394
1,1,0.52020717
1,1,0.91041446
1,1,0.5421117
1,1,0.6013712
1,1,0.90681475
1,1,0.73662674
1,1,0.92042744
1,1,0.576243
1,1,0.60372424
1,1,0.7986303
1,1,0.8583218
1,0,0.34422395
1,0,0.48702556
1,0,0.14541481
1,1,0.86656183
1,1,0.92074263
1,1,0.5260826
1,1,0.8296944
1,1,0.6877136
1,0,0.2797519
1,1,0.7289946
1,1,0.6583434
1,0,0.3107661
1,1,0.90822643
0,0,0.1279594
1,1,0.9228035
1,1,0.7288771
1,1,0.78773856
1,1,0.7279004
1,0,0.4427651
1,1,0.8719661
1,0,0.4058385
0,0,0.48816684
1,0,0.44613782
1,1,0.7525444
1,1,0.5705109
1,0,0.4137658
1,1,0.8352678
1,0,0.49098498
1,1,0.76661134
1,1,0.7667532
1,0,0.492867
1,1,0.9603482
1,1,0.93847966
1,0,0.32494503
1,1,0.6966293
1,1,0.89316237
1,1,0.5501878
1,1,0.9093218
1,0,0.45176134
1,0,0.39547497
1,1,0.9392862
1,1,0.9164444
1,1,0.9207001
0,0,0.25622323
1,1,0.75539166
1,1,0.5223793
1,1,0.7981257
1,0,0.107807636
1,1,0.9303175
1,1,0.93629587
1,1,0.93417805
1,0,0.079715
1,0,0.37002003
1,1,0.50106144
1,1,0.8079676
1,1,0.95317
1,1,0.8517397
1,0,0.35885048
1,0,0.4469642
1,1,0.8948928
1,1,0.5690898
1,1,0.76733714
1,1,0.8232043
1,0,0.39772305
1,1,0.5389866
1,0,0.37707135
1,1,0.88832957
0,0,0.21678531
1,1,0.8126661
1,0,0.43317962
1,1,0.91526145
1,1,0.5302563
1,1,0.69965345
0,0,0.22542366
1,1,0.62666214
1,1,0.6080847
1,1,0.82561827
1,1,0.58120424
1,1,0.8300333
1,1,0.83844274
1,1,0.8517121
1,1,0.8832719
1,1,0.6751326
1,0,0.38236123
1,1,0.9001246
1,1,0.7290942
0,0,0.28172743
1,1,0.5438109
1,1,0.64165854
1,1,0.9002374
1,1,0.5938799
1,1,0.9352959
1,1,0.5503742
1,0,0.34025127
0,0,0.25348112
1,0,0.348084
0,0,0.1375125
1,1,0.8099408
1,1,0.83468336
1,1,0.93052125
1,1,0.721141
1,1,0.8399559
1,0,0.49261945
0,0,0.24410094
1,1,0.56431925
1,1,0.94260186
1,1,0.76732314
0,0,0.3563106
1,1,0.70237935
1,1,0.5891319
1,1,0.930262
1,1,0.66149586
1,0,0.397884
1,0,0.09231654
1,1,0.6988811
1,1,0.8324753
1,1,0.8298869
1,0,0.49731955
1,1,0.90186054
1,1,0.93917775
1,1,0.56744426
1,1,0.5133636
1,0,0.49370536
1,1,0.8948425
1,1,0.77861935
0,0,0.107547335
1,0,0.3550157
1,1,0.631511
1,1,0.85367316
1,1,0.8177931
1,1,0.8785429
1,1,0.77001977
1,1,0.85877573
1,0,0.4807286
1,1,0.8393867
1,1,0.6731622
1,0,0.4947894
1,1,0.86027104
0,0,0.043674994
1,1,0.9148922
1,0,0.25963917
1,0,0.25101873
1,0,0.48652142
1,0,0.46284315
1,0,0.40772828
0,0,0.25842914
1,1,0.78013074
1,1,0.96594507
1,1,0.9656266
1,1,0.8800063
1,1,0.89041984
1,1,0.88780826
1,1,0.7667995
1,0,0.24856785
1,0,0.4077258
1,0,0.22143757
1,1,0.9356278
1,1,0.9087724
1,1,0.8720759
1,1,0.8977196
1,1,0.8831034
1,1,0.88670886
1,1,0.6908057
1,1,0.8566363
1,1,0.55857205
1,0,0.36490485
1,0,0.29931447
1,1,0.5028097
1,1,0.8249021
1,0,0.13986832
1,0,0.1981373
1,1,0.8040141
1,0,0.12693365
1,1,0.91093683
1,0,0.4595386
1,1,0.83292496
1,1,0.871225
1,1,0.8699554
1,0,0.45464626
1,1,0.8703345
1,1,0.7647752
1,1,0.52000445
1,1,0.5379853
1,1,0.9652563
1,0,0.14158852
1,1,0.62854695
1,1,0.92546874
1,0,0.4858859
1,1,0.8267755
1,1,0.9285635
1,1,0.8980597
1,1,0.7799614
1,1,0.8109783
1,0,0.27309522
1,1,0.5211995
1,0,0.42249024
1,1,0.8318645
0,1,0.8606949
1,1,0.6774146
1,1,0.7453454
1,1,0.90064216
1,1,0.8926167
1,1,0.8826706
1,1,0.761225
1,1,0.67535746
1,1,0.8311367
1,1,0.93254584
1,1,0.8050011
1,1,0.82114685
1,1,0.7535146
1,1,0.86411864
1,1,0.7357471
1,1,0.9273942
1,1,0.92016864
1,1,0.87219286
0,0,0.069707304
0,1,0.76561123
1,1,0.8047698
1,1,0.88304883
1,0,0.2961517
1,1,0.6300759
1,1,0.7681573
1,0,0.25615078
1,1,0.88725
0,0,0.17127167
1,0,0.3779551
1,0,0.20558031
1,1,0.8834143
1,1,0.80643857
0,0,0.042865977
1,1,0.76737094
1,0,0.13455823
1,0,0.4836372
1,0,0.070070274
1,1,0.72384155
1,1,0.8428519
1,1,0.72619337
1,1,0.87309456
1,1,0.66279936
1,0,0.057219714
1,1,0.6853297
1,1,0.93252295
1,1,0.9064337
1,1,0.9270305
1,1,0.8206668
1,1,0.9245789
1,1,0.93376535
1,1,0.8937584
1,1,0.8859964
1,1,0.80496657
1,1,0.6675252
1,1,0.8883688
1,0,0.1348888
1,1,0.9056511
1,1,0.74229026
1,1,0.8070818
0,0,0.4882921
0,0,0.15675038
1,1,0.7619262
1,0,0.44463876
1,1,0.6462428
1,1,0.7772548
1,1,0.7743786
1,1,0.67668885
1,1,0.56538105
1,1,0.91661537
1,1,0.86386096
1,1,0.80266416
1,0,0.27951658
1,1,0.53525734
1,1,0.5844005
1,0,0.4795717
1,1,0.83210635
1,0,0.43527547
1,0,0.26895183
1,1,0.6312726
1,1,0.85128593
1,0,0.38375336
1,1,0.91366106
1,0,0.075607836
1,1,0.85008824
1,0,0.4798811
1,1,0.53197104
1,0,0.36491665
1,0,0.1840747
1,1,0.86981285
1,0,0.48193341
1,1,0.7486814
1,1,0.5381591
1,1,0.9232822
1,1,0.9299045
0,1,0.66253114
1,1,0.8422574
1,1,0.75836325
1,1,0.9318317
1,1,0.78472424
1,0,0.20490642
1,1,0.77323943
1,1,0.7826221
1,0,0.3364402
1,1,0.9403679
1,1,0.8534698
1,1,0.70403755
1,1,0.5932546
1,1,0.5196453
1,1,0.61822253
1,1,0.55312544
1,1,0.8729916
1,1,0.8629758
1,1,0.84306073
1,0,0.17431657
1,1,0.81774956
1,0,0.43356532
1,1,0.52860117
1,1,0.5346825
1,1,0.9127221
1,1,0.6500282
1,1,0.896613
1,1,0.8860417
1,0,0.3541539
1,1,0.5752954
1,1,0.78064317
1,1,0.85380167
1,0,0.4507266
1,1,0.58887386
1,1,0.58456504
1,0,0.3376902
1,1,0.7921371
0,1,0.71021354
1,0,0.32008407
1,1,0.7778474
1,1,0.66020757
1,1,0.9255018
1,1,0.77452123
1,0,0.43402237
1,1,0.7936101
1,1,0.8549218
1,1,0.7622272
1,1,0.86237776
1,1,0.8592513
1,0,0.42551795
1,1,0.7124683
1,1,0.67538667
1,1,0.9437512
1,1,0.650985
1,1,0.87410986
1,1,0.93233484
1,1,0.877591
1,1,0.5818977
1,1,0.5728965
1,1,0.8823474
1,1,0.81397176
1,1,0.90478593
0,1,0.6436011
1,1,0.8677882
1,0,0.4067125
1,0,0.35302624
1,1,0.8650489
1,0,0.49197888
0,1,0.60230535
0,0,0.43117377
1,1,0.5816095
1,0,0.16149679
1,1,0.9209968
1,0,0.49482512
1,1,0.8306341
1,0,0.24455397
1,1,0.80613595
1,1,0.9097226
0,1,0.79692495
1,1,0.8960166
1,0,0.27793345
1,1,0.87345433
1,1,0.5029366
1,0,0.34317985
1,1,0.65481526
1,0,0.47981194
1,1,0.804476
1,1,0.6853944
1,0,0.15012485
1,1,0.85010546
1,1,0.6581724
0,0,0.1104501
1,1,0.69975096
1,0,0.22350873
1,1,0.9142902
1,1,0.81974405
1,1,0.902972
1,1,0.58284837
1,1,0.86681974
1,1,0.9473945
1,1,0.54556304
1,0,0.12912993
1,1,0.6231237
1,1,0.86376524
1,1,0.54570764
1,0,0.43453833
1,0,0.20539874
1,1,0.71100736
1,0,0.22298233
1,1,0.85992837
1,1,0.8259851
1,0,0.18523788
1,1,0.719228
1,1,0.71196115
1,1,0.88569427
1,0,0.36396724
1,1,0.8469633
1,1,0.8652947
0,1,0.8939627
1,1,0.93563616
0,0,0.081508204
1,0,0.3013518
1,1,0.89590186
1,0,0.44385457
1,0,0.23423004
1,0,0.071215436
0,0,0.2009056
1,1,0.7855195
1,1,0.6191487
1,0,0.4058263
1,1,0.649887
1,1,0.59548086
1,1,0.7079536
1,0,0.04294682
1,1,0.87086266
1,0,0.28161758
1,1,0.9472797
1,0,0.4221139
1,1,0.65510863
1,0,0.34650496
1,1,0.87345314
1,0,0.4426583
1,0,0.2424053
1,0,0.1302736
1,1,0.866146
1,1,0.59455436
1,1,0.62657225
1,1,0.857605
1,1,0.677522
1,1,0.939707
1,0,0.20306157
1,0,0.45594573
1,1,0.53382397
0,0,0.037734862
1,1,0.6091061
1,0,0.2880842
1,1,0.7865011
1,1,0.66115606
1,1,0.94188195
1,1,0.506398
1,0,0.46688268
1,1,0.5855347
1,1,0.7978265
1,1,0.7520576
1,1,0.8410701
1,1,0.9169597
1,1,0.62126046
1,0,0.4997156
1,1,0.9217574
1,1,0.8904282
1,1,0.91311395
1,1,0.89996964
1,1,0.6627504
1,0,0.28421938
1,1,0.611542
1,1,0.8468681
1,1,0.68789554
1,1,0.91346705
1,0,0.2539058
1,1,0.73047596
1,1,0.87148917
1,1,0.5405055
1,1,0.9568982
0,0,0.0338675
1,0,0.36767048
1,1,0.8038405
1,1,0.7813036
1,1,0.96093476
1,1,0.9110963
1,1,0.8523289
1,1,0.66273403
1,1,0.9342118
1,1,0.8308807
1,1,0.94166404
1,1,0.7011962
1,1,0.90585876
1,1,0.91155416
1,1,0.79780966
1,1,0.7664898
1,0,0.39417627
1,1,0.83938634
1,1,0.8868377
1,1,0.5243407
1,0,0.42020977
1,1,0.9032132
1,1,0.56071633
1,1,0.58556783
1,1,0.863772
1,0,0.4502329
1,1,0.595167
1,1,0.9369736
1,1,0.65270287
1,1,0.8965356
1,1,0.6694947
1,1,0.5814071
1,1,0.818093
1,1,0.69848573
1,0,0.46080512
0,1,0.7292863
1,1,0.5759382
1,1,0.9527835
1,1,0.96225077
1,1,0.7276351
1,1,0.63376397
1,1,0.6702395
1,0,0.49897808
1,1,0.8361309
1,1,0.8385398
1,1,0.8808999
1,1,0.5308852
1,1,0.83472526
1,1,0.68850935
1,0,0.191364
1,1,0.93630695
1,1,0.7294501
1,0,0.23673242
1,1,0.95739794
1,0,0.469273
1,1,0.7530687
1,1,0.8964474
1,1,0.7725536
1,1,0.9111083
1,0,0.31524843
1,1,0.7518711
1,1,0.70595086
1,0,0.2227799
1,1,0.5902188
1,1,0.884992
1,1,0.6765207
1,1,0.67671365
1,1,0.9176785
1,1,0.8896779
1,1,0.856313
1,1,0.8476513
1,1,0.78878754
1,1,0.93284327
1,1,0.78953445
1,0,0.23186399
1,1,0.8811822
1,0,0.44677627
