id,actual,pred,prob_1
70270,1,1,0.9685873
75269,1,1,0.9912548
106685,1,1,0.9998766
23893,1,1,0.96705484
26960,0,1,0.595686
51275,1,1,0.9997336
20834,1,1,0.99898666
43569,0,1,0.5646449
94089,1,1,0.99135417
24529,0,1,0.9724529
9278,1,1,0.97550595
37485,1,1,0.933761
110054,1,1,0.99741757
96824,1,1,0.9932782
7500,1,1,0.9895978
3967,1,1,0.96111643
112750,1,1,0.9734317
42006,0,1,0.8796013
76652,1,1,0.9986701
40842,1,1,0.99711585
20103,1,1,0.986392
53734,1,1,0.9986778
49307,1,1,0.9994153
72164,1,1,0.98343605
36719,1,1,0.9743469
82305,1,1,0.99682546
97514,1,1,0.9492581
78538,1,1,0.89096004
8799,1,1,0.9502378
39673,1,0,0.39700216
76026,1,1,0.99298406
20453,1,1,0.9961947
105065,1,1,0.997638
93575,1,1,0.99486685
14419,1,1,0.9941375
50463,1,1,0.99243015
58806,1,1,0.99879634
1014,1,1,0.93288124
60451,1,1,0.9841926
83692,0,1,0.93073833
67004,1,1,0.9857862
9012,1,1,0.99342513
112655,1,1,0.9996575
96255,1,1,0.91264135
82695,1,1,0.97107846
96469,1,1,0.985335
65632,1,1,0.9513673
22705,1,1,0.97900826
42219,1,1,0.9722438
56908,1,1,0.98734504
31747,1,1,0.99610126
97285,1,1,0.980028
77015,1,1,0.8945697
102455,1,1,0.98217654
18211,1,1,0.954286
63937,1,1,0.9924298
106143,0,1,0.9243622
60396,1,1,0.9075011
102380,1,1,0.9459102
102957,1,1,0.99098796
78297,1,1,0.99316365
23997,1,1,0.915458
75633,1,1,0.99856794
105429,1,1,0.9764531
71600,1,1,0.9989286
97172,1,1,0.97612643
95332,1,1,0.99391043
46235,1,1,0.9284247
92670,1,1,0.9978421
73449,1,1,0.99282223
9855,1,1,0.99383587
76437,1,1,0.98829484
89585,1,1,0.9184737
64461,1,1,0.99504083
15507,1,1,0.9959979
98273,1,1,0.9983632
65615,1,1,0.9279998
25301,1,1,0.9551501
16079,1,1,0.9734987
32652,1,1,0.98679894
73246,1,1,0.9749497
60733,1,1,0.9877722
13527,0,1,0.92009115
45917,1,1,0.9835157
85909,1,1,0.9953224
77282,1,1,0.8267273
90251,1,1,0.6593697
39873,1,1,0.99106467
52453,1,1,0.9981871
10150,1,1,0.99416083
19708,1,1,0.88539165
69543,1,1,0.9957436
11114,1,1,0.87405103
67483,0,1,0.9638764
32871,1,1,0.9168995
66910,1,1,0.99637175
7196,1,1,0.9994518
41276,1,1,0.97843987
24684,1,1,0.9867721
66589,0,1,0.9546485
27280,1,1,0.9961599
112492,1,1,0.9640007
24357,1,1,0.99791795
1049,1,1,0.92212206
88021,1,1,0.99911934
923,1,1,0.9758453
102959,1,0,0.18028031
87129,1,1,0.98310673
94712,1,1,0.99113524
73308,1,1,0.97917366
95790,1,1,0.94360256
49097,1,1,0.98165727
36668,1,1,0.9981647
19627,1,1,0.99631774
40598,1,1,0.98757267
75222,1,1,0.9931507
38296,1,1,0.9779549
23580,1,1,0.9769766
58843,1,1,0.912017
107954,1,1,0.9838303
32355,1,1,0.9720263
32856,1,1,0.99524504
5664,1,1,0.9981274
53173,1,1,0.90721136
108056,1,1,0.9791013
18886,1,1,0.98593026
113116,1,1,0.98557425
111995,1,1,0.9692476
91779,1,1,0.97181255
52469,1,1,0.9945052
97585,1,1,0.99315745
41402,1,1,0.9752866
37174,1,1,0.9000363
32263,1,1,0.98825246
27879,1,1,0.9903206
15173,1,1,0.8879773
107636,1,1,0.99496716
85800,1,1,0.99679947
70801,1,1,0.9972904
99351,1,1,0.9439269
81701,1,1,0.9612613
38391,1,1,0.99215007
5922,1,1,0.98028874
110592,1,1,0.9055503
23673,1,1,0.9930559
105202,1,1,0.9709692
644,1,1,0.9910137
22626,1,1,0.9978629
59068,0,1,0.85537326
57808,0,1,0.94336295
72622,1,1,0.99807477
81882,0,1,0.91181535
66031,1,1,0.9691087
36256,1,1,0.9808035
110313,1,1,0.94460124
31489,1,1,0.99709606
30677,1,1,0.88864416
36530,1,1,0.9854974
19870,1,1,0.9993345
16278,1,1,0.9935081
59464,1,1,0.9905697
17503,1,1,0.96859866
18481,1,1,0.9978613
32767,1,1,0.94420826
34976,1,1,0.99556845
101727,0,1,0.9767394
21076,1,1,0.9489703
113354,1,1,0.98419905
9267,0,1,0.85484165
111909,1,1,0.9693796
99169,1,1,0.99744177
69113,1,1,0.9643375
138,1,1,0.9168169
77385,1,1,0.9959025
104818,1,1,0.94996953
8810,1,1,0.97374165
52957,1,1,0.98354024
29908,1,1,0.97546524
50563,1,1,0.94251704
104750,1,1,0.99551916
112358,1,1,0.99124944
55847,1,1,0.9745463
56608,1,1,0.9111404
49254,1,1,0.9872765
30610,1,1,0.9941182
87446,1,1,0.99729174
109308,1,1,0.99836844
4884,1,1,0.9948775
110621,0,1,0.92975515
87517,1,1,0.9988649
105834,0,1,0.98792136
56247,1,1,0.99896646
66306,1,1,0.88007116
56720,1,1,0.97783047
6501,1,1,0.99617285
40484,1,1,0.9846998
87051,1,1,0.9922443
73011,1,1,0.5649837
57918,0,0,0.27628264
14587,0,1,0.9900051
104458,1,1,0.99886984
106132,1,1,0.96186846
106619,1,1,0.9719582
31775,1,1,0.95236075
103643,1,1,0.93397015
86247,1,1,0.9959974
54253,1,1,0.9351935
88477,1,1,0.9933596
27722,1,1,0.75679
102153,1,1,0.9942008
1528,1,1,0.9843253
19666,1,1,0.83834034
72765,1,1,0.99777114
80009,1,1,0.9952354
20919,1,1,0.99259675
67724,1,1,0.95943
78695,1,1,0.9885206
104063,1,1,0.9982362
52628,1,1,0.5025456
92012,1,1,0.9986486
104940,1,1,0.99232906
53764,1,1,0.99338114
104520,1,1,0.99428165
27888,1,1,0.98999864
29697,1,1,0.99009293
65506,1,1,0.99681515
15448,1,1,0.988472
77009,1,1,0.9969193
102737,1,1,0.9807436
4218,1,1,0.9722854
109607,1,1,0.9211456
47521,1,1,0.9994338
111652,1,1,0.8927681
85352,1,1,0.965565
8482,1,1,0.95834714
102699,1,1,0.96934044
76274,1,1,0.9931439
62562,1,1,0.52347
49514,0,0,0.49786353
50725,1,1,0.9984452
17474,1,1,0.98638445
29256,1,1,0.9856259
30347,1,1,0.9515387
13928,1,1,0.999318
53415,1,1,0.9802223
104877,1,1,0.96776193
12529,0,1,0.7111992
41216,1,1,0.98112595
81116,1,1,0.995466
65295,1,1,0.9953993
109374,0,0,0.30046853
76659,1,1,0.9942326
51152,1,1,0.96050733
69067,1,1,0.9235623
96305,1,1,0.9951834
43818,1,1,0.9994392
79535,1,1,0.5891636
85980,1,1,0.99796426
20470,1,1,0.955249
23511,1,1,0.7849084
2631,1,1,0.9958171
16972,0,1,0.79313785
111996,1,1,0.90826154
30099,1,1,0.9882693
9308,1,1,0.9978243
68361,1,1,0.9926722
10211,1,1,0.9740975
6597,1,1,0.8579558
94340,1,1,0.9990478
7665,1,1,0.9480783
18402,1,1,0.9573276
1557,1,1,0.9948597
9071,1,1,0.99798346
40272,1,1,0.93525815
106033,1,1,0.99399346
114032,1,1,0.97269374
37991,0,1,0.8256419
92604,1,1,0.9986676
10831,1,1,0.9973526
71038,1,1,0.9354884
22807,1,1,0.9563286
107518,1,1,0.9461629
84010,1,1,0.9979336
53959,1,1,0.95013607
60699,1,1,0.9908274
65429,1,1,0.9888108
65497,1,1,0.9986456
42893,1,1,0.99653757
15741,1,1,0.81824964
59007,1,1,0.9982153
52355,0,0,0.36897707
45699,1,1,0.9974371
45416,1,1,0.9871157
96428,1,1,0.98300743
28940,1,1,0.9966646
13153,1,1,0.99220794
88926,1,1,0.9833882
51820,1,1,0.83764315
52666,1,1,0.9914308
69695,1,1,0.9976272
103873,1,1,0.9984226
8922,1,1,0.9966438
101881,1,1,0.96630836
4379,1,1,0.9935946
50667,1,1,0.9991209
74048,0,0,0.21576229
57295,1,1,0.9644079
3955,1,0,0.45659524
52540,1,1,0.9684875
67041,1,1,0.95563346
85069,1,1,0.99848324
28524,0,1,0.9291706
8485,1,1,0.923376
26787,1,1,0.97689784
40220,1,1,0.9814455
93740,1,1,0.99507195
101244,1,1,0.9794263
32963,1,1,0.95902663
41401,1,1,0.9878429
18859,1,1,0.9990107
18497,1,1,0.99188894
72761,0,1,0.79763365
86461,1,1,0.9997677
18507,1,1,0.621476
83087,1,1,0.99975604
52675,1,1,0.9962709
53236,1,1,0.98818237
39618,1,1,0.99955815
45679,1,1,0.9726969
113172,1,1,0.9695659
42141,1,1,0.9934744
52960,1,1,0.9725874
107233,1,1,0.9939454
55379,1,1,0.9994862
68185,1,1,0.9885606
1857,1,1,0.98192775
19147,1,1,0.99212974
32076,1,1,0.98759925
12687,1,1,0.99806195
2754,1,1,0.9772652
102114,1,1,0.9707537
97330,1,1,0.986439
10860,1,1,0.9099794
11547,1,1,0.7191655
75891,1,1,0.98241735
84963,1,1,0.99696165
50393,1,1,0.9853806
92739,1,1,0.9976042
87841,1,1,0.9741279
110371,1,1,0.88151425
20488,1,1,0.9961287
17996,1,1,0.9943025
53416,1,1,0.9962297
18046,1,1,0.93507695
82614,1,1,0.99344563
90813,1,1,0.9481354
85996,1,1,0.9975292
103051,1,1,0.98874354
113415,1,1,0.6262559
86051,1,1,0.99672407
75245,1,1,0.9988071
81602,1,1,0.97261477
59316,1,1,0.99776137
22803,1,1,0.9812618
113379,1,1,0.9948726
107230,1,1,0.8571061
41650,1,1,0.9890598
64262,1,1,0.9913693
69127,1,1,0.9901634
41894,1,1,0.9692672
105435,1,1,0.91526943
48416,1,1,0.9888797
50984,1,1,0.9954152
5126,1,1,0.9733425
5602,0,0,0.47231036
54628,1,1,0.68782556
110091,1,1,0.99918836
8087,1,1,0.9392556
5973,1,1,0.98854804
45924,0,1,0.93769425
52022,1,1,0.99927646
96461,1,0,0.24769464
3347,1,1,0.96184796
69753,1,0,0.18418059
81530,1,1,0.98987436
89852,1,1,0.9996351
84285,1,1,0.94390655
21797,1,1,0.9787947
66355,1,1,0.9982326
38483,1,1,0.9914676
50363,1,1,0.9423332
34795,1,1,0.9785502
27252,1,1,0.76294017
38346,1,1,0.991625
55215,1,1,0.9968534
96856,0,1,0.9059012
109871,0,1,0.74432015
69305,1,1,0.99643326
33081,0,1,0.9716153
61307,1,1,0.9982912
101217,1,1,0.9585317
40046,1,1,0.9966659
79545,1,1,0.9888256
98878,1,1,0.9868406
96755,1,1,0.9991098
99196,1,1,0.9048037
2908,0,1,0.954825
26062,1,1,0.9454269
65002,1,1,0.95268893
93850,1,1,0.99740463
91868,1,1,0.9746474
98426,1,1,0.99868685
12348,1,1,0.9938784
45078,1,1,0.9875919
57136,1,1,0.9958477
104301,1,1,0.9712262
31679,1,1,0.98930126
41448,1,0,0.41961604
33907,1,1,0.91411185
17415,1,1,0.8582676
26012,1,1,0.91550297
89756,1,1,0.9963309
34938,1,1,0.9751086
84221,1,1,0.96459264
107764,1,1,0.8702177
77749,1,1,0.99900985
97640,1,1,0.95137703
99121,1,1,0.97387743
3911,1,1,0.99645376
39089,0,1,0.8595959
33432,1,1,0.9958482
93586,1,1,0.9977865
80137,1,1,0.70939785
57235,0,1,0.9430323
53951,1,1,0.98329306
65908,1,1,0.99224585
36795,1,1,0.97947377
6703,0,0,0.44072992
53520,1,1,0.93921447
53048,1,1,0.99404836
49112,0,1,0.63308686
60357,1,1,0.8804024
14911,1,1,0.8237691
47544,1,1,0.9636253
91193,1,1,0.99795735
47682,1,1,0.9718794
104221,1,1,0.99169147
58757,1,1,0.91739243
75995,1,1,0.9993911
91100,1,1,0.9975292
10148,1,1,0.9929334
93206,0,1,0.6916481
69281,1,1,0.98676884
110797,1,1,0.9982211
66764,1,1,0.95045346
4155,1,1,0.988545
104182,1,1,0.9892874
59908,1,1,0.99952507
81543,1,1,0.99302626
90890,1,1,0.9936173
2987,1,1,0.99334645
100755,1,1,0.9966536
61068,1,1,0.99616677
47574,0,1,0.96672004
62235,1,1,0.9988544
66778,1,1,0.99899346
73397,1,1,0.99954754
103040,1,1,0.99014837
104314,1,1,0.85202795
10869,1,1,0.9805399
81163,1,1,0.96452564
42631,1,1,0.9700567
112751,1,1,0.9987313
44332,1,1,0.9656785
33106,1,1,0.944817
10638,1,1,0.9961467
99139,1,1,0.975112
4933,1,1,0.97098655
113424,0,1,0.6354135
67689,1,1,0.9688769
17269,1,1,0.949064
53763,1,1,0.99820364
113566,1,1,0.9941052
19145,1,1,0.7498826
64905,1,1,0.9847072
30764,1,1,0.9635483
79945,1,1,0.99019754
99550,0,1,0.79851776
17873,1,1,0.9920731
111311,1,1,0.74892056
34348,1,1,0.9680089
85214,1,1,0.9969512
95058,1,1,0.8974768
104900,0,1,0.6934735
97375,1,1,0.99688303
29279,1,1,0.9335589
38027,1,1,0.9993766
15623,1,1,0.995329
74582,1,1,0.9958003
64677,1,1,0.98225844
38677,1,1,0.7511475
98079,1,1,0.994468
44031,1,1,0.9947844
81500,1,1,0.9910948
52873,1,1,0.97620547
22959,1,1,0.97390294
20936,1,1,0.90945697
56188,1,1,0.99446034
400,0,1,0.9671321
75531,1,1,0.96176
81575,1,1,0.970711
33579,1,1,0.9936087
13617,1,1,0.89076537
60023,1,1,0.9357983
66201,1,1,0.9994393
109557,1,1,0.9893091
108820,1,1,0.6670874
111795,1,1,0.988025
61237,1,1,0.7250395
33572,1,1,0.7942116
27690,1,1,0.9881549
72586,1,1,0.98197764
67417,1,1,0.9919071
72044,1,1,0.9492423
17398,1,1,0.9469619
598,1,1,0.980072
102687,1,1,0.9941468
40016,1,1,0.9974153
67726,1,1,0.9902125
80197,1,1,0.9969639
87555,1,1,0.96356976
67245,1,1,0.9997482
95970,1,1,0.9320861
91682,1,1,0.96428096
112828,1,1,0.7040382
45298,1,1,0.9988445
48203,1,1,0.7630492
574,1,1,0.93964356
11331,1,1,0.9953512
99164,1,1,0.8538562
27708,1,1,0.99850285
2243,0,1,0.568251
37837,1,1,0.99684936
104951,1,1,0.9675047
78524,1,1,0.9687583
79690,1,1,0.98204273
72828,1,1,0.9796554
61046,1,1,0.999806
21073,1,1,0.9830344
7685,1,1,0.98020416
66318,1,1,0.9973482
50336,1,1,0.9874129
40077,1,1,0.874066
2448,1,1,0.926558
6456,1,1,0.98681635
49280,1,1,0.9620163
93412,1,1,0.98167545
36838,1,1,0.98048073
45307,1,1,0.9966974
69058,1,1,0.97202265
109362,1,1,0.9731303
4564,1,1,0.9967134
54591,1,1,0.98795974
38804,1,1,0.994073
72647,1,1,0.9951875
74014,0,1,0.70648444
36354,0,1,0.94777393
106671,1,1,0.9818589
85133,1,1,0.9672935
22463,1,1,0.9983229
72872,1,1,0.91795653
71993,0,0,0.27395993
99211,1,1,0.9506023
95817,1,1,0.94511443
35497,1,1,0.9148827
14722,1,1,0.86412764
46273,1,1,0.97734034
69024,1,1,0.98955953
75045,1,1,0.9583279
2262,1,1,0.9314349
17169,1,1,0.99945194
107600,1,1,0.91685146
20494,1,1,0.86902624
61630,1,1,0.9994436
35409,1,1,0.98508865
34481,1,1,0.9948496
112442,1,1,0.998485
37200,1,1,0.9900365
51698,0,1,0.701923
64235,1,1,0.9947556
33165,1,1,0.99941504
53088,1,1,0.9620592
38602,1,1,0.99861884
106943,1,1,0.7213491
51558,1,1,0.98861784
48061,1,1,0.9767477
55053,1,1,0.9659483
5330,1,0,0.42541403
105537,1,1,0.8249693
34478,1,1,0.7003724
103129,1,1,0.98056567
86685,1,1,0.98904026
89980,1,1,0.9971553
99695,1,1,0.9853931
106152,1,1,0.98253524
31,1,1,0.9949568
96501,1,1,0.9087989
47953,1,1,0.99780947
83713,1,1,0.9792398
57534,1,1,0.99867046
80395,0,1,0.7596201
80743,1,1,0.98312104
105765,1,1,0.96855193
92771,1,1,0.998757
57163,0,1,0.99175006
30387,1,1,0.99651283
56540,1,1,0.9947984
84897,1,1,0.9925028
76122,1,1,0.98909956
61729,0,1,0.7273877
95346,1,1,0.9756167
97839,1,1,0.995509
110471,1,1,0.98909295
66104,1,1,0.839334
57422,1,1,0.9766127
27443,1,1,0.9850131
48092,1,1,0.9937994
109260,1,1,0.992303
10668,1,1,0.9973248
40065,1,1,0.94330156
63562,1,1,0.9064713
20592,1,1,0.99722373
46231,1,1,0.96903235
21629,1,1,0.9940257
84121,1,1,0.9846028
50017,1,1,0.9914033
12804,1,1,0.99500495
76044,1,1,0.9943902
36414,1,1,0.9117995
44073,1,1,0.9788359
49771,1,1,0.9814631
18040,1,1,0.9891306
55740,1,1,0.9841158
62705,1,1,0.95244163
61931,1,1,0.9989466
46394,1,1,0.9779703
42429,1,1,0.9992422
105811,1,1,0.952982
46185,0,1,0.92903537
101250,1,1,0.9951056
9497,1,1,0.99968445
57340,1,1,0.9914552
111752,1,1,0.99504435
36797,1,1,0.9757087
105449,1,1,0.99612516
101205,1,1,0.91538274
88270,1,1,0.98948014
50334,1,1,0.94828707
107688,1,1,0.99343264
18162,1,1,0.991574
64128,1,1,0.9835122
71085,1,0,0.4546611
20673,1,1,0.9983595
81276,1,1,0.97921467
17083,1,1,0.9875864
88138,1,1,0.9943644
58710,1,1,0.9995216
92736,1,1,0.98119396
40835,1,1,0.99540615
87565,1,1,0.9875723
46551,1,1,0.98749965
38868,1,1,0.8095357
112252,1,1,0.9967012
7026,1,1,0.85251397
64206,1,1,0.9964244
111651,1,1,0.99556595
81025,1,1,0.9982324
701,1,1,0.9863745
107099,1,1,0.99255365
87689,1,1,0.9710264
15973,1,1,0.9996512
61386,1,1,0.92677057
3088,1,1,0.9996712
103654,1,1,0.99096
51100,1,1,0.998027
75548,1,1,0.9962165
17257,1,1,0.9797166
24535,1,1,0.9788703
178,1,1,0.9898874
75456,1,1,0.9918962
41715,0,1,0.61437875
73591,1,1,0.9594244
4510,1,0,0.4914131
97073,1,1,0.9881605
28349,1,1,0.9552242
22595,1,1,0.9585873
109569,1,1,0.9939435
15922,1,1,0.99790454
90339,0,1,0.8512662
36738,1,1,0.9959156
47927,1,1,0.98735446
112103,1,1,0.8714787
9118,1,1,0.9989819
51754,1,1,0.9991578
42734,1,1,0.9950217
69793,1,1,0.63739246
107981,1,1,0.999146
62995,1,1,0.95657694
6329,1,1,0.9923653
108646,1,1,0.997223
76386,1,1,0.9735
12696,1,1,0.98045784
44553,1,1,0.9993086
21361,1,1,0.99378324
6966,1,1,0.99677354
69479,1,1,0.9957424
85172,1,1,0.79217166
49355,1,1,0.8045307
91402,1,1,0.9959197
93640,1,1,0.9585478
74904,1,1,0.99463993
71492,1,1,0.9928108
68273,1,1,0.86112094
96556,1,1,0.98016465
25974,1,1,0.99160403
55934,1,1,0.96085805
52117,0,1,0.9274596
6801,1,1,0.9953825
81150,1,1,0.8771226
31789,1,1,0.96275616
6327,1,1,0.9972596
105073,1,1,0.99344915
40491,1,1,0.9654089
66504,1,1,0.99082816
103616,1,1,0.998184
89763,1,1,0.80745345
80448,1,1,0.8493587
56488,1,1,0.979687
87541,1,1,0.8488025
68742,0,1,0.5832675
29983,1,1,0.9880683
81561,1,1,0.9933294
28732,1,1,0.99002403
27981,1,1,0.92809707
17765,1,1,0.94549763
22094,1,1,0.98102945
29624,1,1,0.98101866
94826,1,1,0.97589374
67693,1,1,0.99968135
19472,0,1,0.98691726
52517,1,1,0.95937026
27671,1,1,0.99747086
95535,0,1,0.93784887
103690,1,1,0.9918528
27115,1,1,0.99934536
36002,1,1,0.68922186
67419,1,1,0.99580896
36471,1,0,0.48907062
95430,1,1,0.97358024
57261,1,1,0.99320495
39912,1,1,0.99576145
65770,1,1,0.9858322
63799,1,1,0.98796743
91091,1,1,0.98864114
46743,1,1,0.99987483
9222,1,1,0.9949714
53225,1,1,0.9925574
96406,1,1,0.9804616
84586,1,1,0.7370824
69500,1,1,0.8192394
16277,1,1,0.99571407
14688,1,1,0.9964437
33120,1,1,0.99614125
15890,1,1,0.9876155
60538,1,1,0.99531305
34214,1,1,0.99941075
60333,1,1,0.9841381
14156,0,1,0.68805873
76568,1,1,0.9972524
70126,1,1,0.8561153
55135,1,1,0.99604213
7618,1,1,0.79063493
57777,1,1,0.9870546
102780,1,1,0.9718892
95408,1,1,0.943535
50945,1,1,0.9967206
108114,0,1,0.95257294
67186,1,1,0.94377786
16473,1,1,0.8191736
65725,0,1,0.96518975
12335,1,1,0.999542
80144,1,1,0.9951676
87215,1,1,0.96483696
58802,1,1,0.9935104
37700,1,1,0.97786397
36402,1,1,0.9971501
30956,1,1,0.94665766
103703,1,0,0.3302147
65732,1,1,0.96831214
89461,1,1,0.991631
80121,1,1,0.97382325
29592,1,1,0.99721104
35410,1,1,0.971349
86235,1,1,0.9928411
47587,1,1,0.9987997
74628,1,1,0.9993293
106728,1,1,0.99800664
35274,1,1,0.7649752
14106,1,1,0.9843471
28669,1,1,0.99555546
63244,1,1,0.99676895
16062,1,0,0.33898988
22894,1,1,0.9891857
112549,1,1,0.9844959
41199,1,1,0.99813026
27361,1,1,0.99265915
66812,1,1,0.9931584
101703,1,1,0.9987024
8404,1,1,0.9771419
61791,1,1,0.9661054
89929,1,1,0.9997861
114061,1,1,0.9317827
7341,1,1,0.99646974
36077,1,1,0.99881244
46504,1,1,0.97907275
32744,1,1,0.9883427
85854,1,1,0.99963367
90094,1,1,0.9986891
53643,1,1,0.8686109
59568,1,1,0.9937509
8265,1,1,0.98484325
101553,1,1,0.99970895
107998,1,1,0.9626188
28135,1,1,0.9140709
88109,1,1,0.9281865
34752,0,0,0.3830422
82515,1,1,0.82598275
1359,1,1,0.9184469
84507,1,1,0.9557824
11985,1,1,0.979857
72386,1,1,0.9693815
112645,1,1,0.9161933
77107,1,1,0.9945431
86848,1,1,0.99751943
78081,1,1,0.92311966
64281,1,1,0.9529552
17379,1,1,0.9364691
65858,1,1,0.99643624
53524,1,1,0.8814156
87198,1,1,0.9888571
67963,1,1,0.8840333
56980,1,1,0.99643314
112333,1,1,0.99510705
17799,1,1,0.9974721
27736,1,1,0.9767272
76165,1,1,0.96148384
98349,1,1,0.97596097
57120,1,1,0.99636984
75474,1,1,0.98969716
58000,1,1,0.997038
50821,1,1,0.90291786
97606,1,1,0.87102544
4520,1,1,0.9874041
16475,1,1,0.9931652
26266,1,1,0.9998958
71236,1,1,0.9818216
1162,1,1,0.99912685
61341,0,1,0.9714414
54273,1,1,0.9970396
40855,0,0,0.114486575
1974,1,1,0.9934289
98433,1,1,0.992592
7581,1,1,0.9967422
52250,1,1,0.723156
33535,1,1,0.9952226
109695,1,1,0.92645466
100744,1,1,0.9968957
13740,1,1,0.98800385
24450,1,1,0.9292799
24266,1,1,0.9945962
62137,1,1,0.99825495
73890,1,1,0.9905004
96508,1,1,0.906248
66683,1,1,0.99238765
63353,1,1,0.986318
89497,0,1,0.8219837
53373,1,1,0.992938
95691,1,1,0.82345605
18844,1,1,0.97655463
64571,1,1,0.9539406
75057,1,1,0.9723876
91552,1,1,0.9965977
73318,1,1,0.9933693
45931,1,1,0.91268724
101729,1,1,0.9822842
15762,1,1,0.9949031
19034,1,1,0.8745521
92770,1,1,0.9985707
36683,1,1,0.9877166
3550,1,1,0.9109128
52852,1,1,0.9965339
31831,1,1,0.9697604
937,1,1,0.9743603
25932,1,1,0.54548615
12233,1,1,0.94756114
56805,1,0,0.49996734
82057,1,1,0.97220504
92439,1,1,0.7392071
99518,1,1,0.998789
54658,1,1,0.9762548
66808,1,1,0.98236966
96061,1,1,0.97029245
66395,1,1,0.99809605
25060,1,1,0.99864453
507,1,0,0.41541746
19320,1,1,0.9999256
75026,1,1,0.9979971
51755,1,1,0.98939335
8946,1,1,0.99854267
23468,1,1,0.98722106
85120,1,1,0.9963477
22926,1,1,0.990234
86889,0,1,0.97384
54918,1,1,0.99526215
113202,1,1,0.95698607
73692,1,1,0.9918241
49458,1,1,0.9809063
42025,1,1,0.9991406
41525,0,1,0.79309225
87022,0,1,0.93250895
26402,1,1,0.9984074
38308,0,0,0.43198273
17006,1,1,0.9752237
9793,1,1,0.99692
75737,1,1,0.99557084
28652,1,1,0.54398656
10076,1,1,0.97867566
84268,1,1,0.9893635
44328,1,1,0.9867808
17711,0,1,0.9936178
37470,1,1,0.99470127
113638,1,1,0.98720855
84592,1,1,0.9865247
58972,1,1,0.96941143
57020,1,1,0.9792229
101309,0,1,0.8284765
31697,1,1,0.81527483
14024,1,1,0.925998
25442,1,1,0.9996394
112780,1,1,0.9495023
10337,1,1,0.8123636
49261,1,1,0.9367218
31319,1,1,0.95478016
18683,1,1,0.9994918
19259,1,1,0.8668005
109494,1,1,0.9936475
64565,1,1,0.998611
75123,1,1,0.99642354
77821,1,1,0.9773991
86558,1,1,0.98302734
87328,1,1,0.9931513
90868,1,1,0.97950476
86760,1,1,0.9959198
94203,1,1,0.99954647
9437,1,1,0.99156195
32567,1,1,0.94725263
42526,1,1,0.85616106
76514,1,1,0.99612
69528,1,1,0.9870401
35112,1,1,0.9959474
79456,1,1,0.9930353
70052,1,1,0.94029367
38158,1,1,0.9717772
39062,1,1,0.9992052
9789,1,1,0.99318415
10144,0,1,0.9694904
48624,1,1,0.986476
63357,0,1,0.9998398
20393,1,1,0.9839686
98714,1,1,0.99885094
48362,1,1,0.6041231
75546,1,1,0.98790866
105131,1,1,0.9950086
45985,1,0,0.44059741
20625,1,1,0.92430556
4874,1,1,0.8748303
86234,1,1,0.99717087
26181,1,1,0.9946331
50444,1,1,0.98774
1086,0,1,0.7825324
73551,1,1,0.9976877
65584,1,1,0.98560053
55892,1,1,0.9750031
92687,1,1,0.8677611
21810,1,1,0.5555092
83166,1,1,0.9373448
4169,0,1,0.9572097
37500,1,1,0.9747679
36635,1,1,0.98476297
9003,1,1,0.9977254
33891,1,1,0.98564374
27274,1,1,0.98569703
63005,1,1,0.99731356
575,1,1,0.9761597
12866,1,1,0.8860766
62323,1,1,0.9960758
109744,1,1,0.9970355
95150,0,1,0.86860883
90215,1,1,0.9989404
38634,1,1,0.9976574
80822,1,1,0.995027
15587,1,1,0.9012703
8509,1,1,0.9937365
65444,1,1,0.9323037
71752,1,1,0.99248356
4460,1,1,0.95226204
46707,1,1,0.96453065
231,1,1,0.9960995
79129,1,1,0.9985084
12209,1,1,0.89475375
56795,1,1,0.9340519
90601,1,1,0.9821535
110980,1,1,0.99855465
33095,1,1,0.99724555
99223,1,1,0.99995553
83502,1,1,0.9800744
50794,1,1,0.9908318
65257,1,0,0.48535168
56192,1,1,0.99887234
57638,1,1,0.89566946
55945,1,1,0.9609204
49666,1,1,0.90784425
30599,1,1,0.99935097
30054,1,1,0.9924406
36581,1,1,0.99211454
101051,1,1,0.9909661
97620,1,1,0.9932714
27945,1,1,0.99735934
80542,1,1,0.8065432
71491,1,1,0.98424083
73808,1,1,0.86860687
108645,0,1,0.9732379
104454,1,1,0.9926448
24981,1,1,0.99052703
92407,0,0,0.4322539
15295,1,1,0.9120592
36036,1,1,0.9986076
46977,1,1,0.9917706
45670,1,1,0.9987953
22735,1,1,0.98285204
21047,1,1,0.95185167
14491,1,1,0.99616987
105806,0,1,0.72488934
101693,1,1,0.9299335
96365,1,1,0.99486697
23305,1,1,0.99457574
26898,1,1,0.90441674
33726,0,1,0.90273875
12886,1,1,0.96050256
69071,1,1,0.9972023
76812,1,1,0.9544909
32069,1,1,0.91104025
41921,1,1,0.84539837
2496,1,1,0.9933682
58103,1,1,0.86054367
72015,1,1,0.99747986
97794,1,1,0.9585567
106489,1,1,0.9861833
62161,1,1,0.7761983
83329,1,1,0.99904424
80824,1,1,0.9921286
97879,1,1,0.9939122
90669,1,1,0.84750843
38820,1,1,0.9992742
13970,1,1,0.92984027
9468,1,1,0.7899748
61844,1,1,0.94874084
71419,1,1,0.999571
78251,1,1,0.9991725
14680,1,1,0.99782264
82940,1,1,0.9991622
2749,1,1,0.99496484
