id,actual,pred,prob_1
112837,1,1,0.9745492057404426
107422,1,1,0.9812798549623454
52987,1,1,0.9826953469956632
80064,1,1,0.9773332171874213
89095,1,1,0.9761256626944734
17222,1,1,0.9837744347589248
11578,1,1,0.980083783740642
95009,1,1,0.9834669765629412
55502,1,1,0.9814803556214443
10368,1,1,0.9863153087478372
16735,1,1,0.9883185060916679
108848,1,1,0.9764551770721323
7924,1,1,0.9880196350088969
70440,0,1,0.9817699810211141
55641,1,1,0.9812520769945173
106024,1,1,0.9703339230411242
43730,1,1,0.9159713530943027
53671,1,1,0.9762674447761318
79172,1,1,0.9787656190199525
31889,0,1,0.9000536083944742
34833,1,1,0.9791284286042721
34766,1,1,0.9838294882599135
79570,1,1,0.9440856670523533
41941,1,1,0.9791853293028954
22941,1,1,0.984008314609051
80752,1,1,0.9877374224141541
17488,1,1,0.8819561034407549
104666,1,1,0.980055360145302
99688,0,0,0.36462839294041416
44744,0,1,0.9896389187214125
79109,1,1,0.9730516425963112
110499,0,1,0.8878985514954254
94811,1,1,0.9393191219252331
67889,1,1,0.9653182477617903
3076,1,1,0.9835935006308759
73201,1,1,0.9778575595199208
56463,1,1,0.9760985740415289
88239,1,1,0.9568409302371977
71490,0,1,0.8461050474265371
33156,1,1,0.9655030780982794
69985,1,1,0.8202523241106969
80986,1,1,0.9817694486472671
22776,1,1,0.981181944180479
72334,1,1,0.9847720005420726
13675,1,1,0.6239369804398245
9759,1,1,0.9568469211935331
80593,1,1,0.9888487741273891
36978,1,1,0.9834893356528502
49342,1,1,0.869801479144813
9848,1,1,0.9865338427925859
56790,1,1,0.9793216199477651
7488,0,1,0.9486622905452223
10242,1,1,0.9524228661327994
23487,1,1,0.9814415388301571
37699,1,1,0.953847953390707
101738,1,1,0.978772621219566
81126,1,1,0.9786718856862097
99030,0,1,0.9883287690074704
33149,1,1,0.8685627935769101
48500,1,1,0.9802868087118013
1971,1,1,0.8263998492419306
32102,1,1,0.7995636276755016
76136,1,1,0.6079749494996924
92467,1,1,0.9925092281611118
55507,1,1,0.9740216399019378
5196,1,1,0.9503278052270938
96294,1,1,0.9765693589295297
27075,1,1,0.9863263738249193
5910,1,1,0.9608480328876712
13113,1,1,0.9689559814115795
53952,0,1,0.9804143984816112
7667,1,1,0.8957613606455359
113998,1,1,0.8750544467872667
79195,1,1,0.9519171882891285
23100,1,1,0.9844638236442007
69013,1,1,0.983461851468629
87274,1,1,0.9735778409589902
96464,1,1,0.9821129368863842
48988,1,1,0.989127561774042
106354,1,1,0.9706763521056868
80466,1,1,0.8799558818234365
11775,1,1,0.9870689773613942
15119,1,1,0.9803586310443786
101590,1,1,0.9633608941307987
4774,1,1,0.9715470909610102
41309,1,1,0.8756822103978397
39557,1,0,0.4018232854002204
103784,1,1,0.9103388026875933
96330,1,1,0.9322237392807287
35895,1,1,0.9732095578493585
75588,1,1,0.7636794741067301
98133,1,1,0.9618018427856139
32103,1,1,0.9799879258485572
73466,1,1,0.9844713851478607
11915,1,1,0.9789685311715444
60349,1,1,0.9871428104281827
93892,1,1,0.9459058025622141
58047,1,1,0.9827582504029855
111345,1,1,0.6594127364547304
113673,1,1,0.9601125036635442
19310,1,1,0.988285831261894
29952,1,1,0.9211642391405047
22538,1,1,0.9705222452227391
89727,1,1,0.9753776411238643
3903,1,1,0.8979045399742552
64744,1,1,0.9648872502082096
24001,1,1,0.9794241352759945
101126,1,1,0.9805490686790895
26291,1,1,0.966895683382781
26233,1,1,0.9882063000205231
10191,1,1,0.9723143519320722
42227,1,1,0.9534944759503082
25034,1,1,0.9156357871753795
73861,1,1,0.9095714731702799
102703,1,1,0.9624072685122965
87216,1,1,0.9767171565318192
105702,1,1,0.982665848634494
27250,1,1,0.9647641180589933
85899,1,1,0.982036920299463
74525,1,1,0.8970420828355442
26819,1,1,0.9568972702957801
25930,1,1,0.9095169780421344
25888,1,1,0.9754505262967454
29245,1,1,0.8206979352810292
18335,1,1,0.9349543160191319
73686,1,1,0.960599498038089
35761,1,1,0.9734063632034259
95901,1,1,0.9404150245799332
13614,1,1,0.977586144176835
384,1,1,0.9906856163621821
71291,1,1,0.9706852652465104
39351,1,1,0.9861055596013224
83818,1,1,0.9687601413560345
95727,1,1,0.9625656447839335
67616,1,1,0.9728290205299998
60177,1,1,0.9809796550566965
28262,1,1,0.9669155201306472
34674,1,1,0.9877208517305147
979,1,1,0.9757122722902698
58031,1,1,0.8871796660349464
40767,1,1,0.9365593532538324
4800,1,1,0.8355138685215777
76672,1,1,0.9669202130683978
12362,1,1,0.929858108849068
101940,1,1,0.9519718951180087
82093,1,1,0.977683367916883
69914,1,1,0.8829802450906276
14154,1,1,0.9513193796701882
106921,1,1,0.9542164061349615
35899,1,1,0.9777316093264233
111931,1,1,0.9705595587445803
42314,1,1,0.9556094978858496
99043,1,1,0.9545355573237282
59283,1,1,0.9640742272565564
97142,1,1,0.8268533999247138
20414,1,1,0.9817539096626444
59438,1,1,0.9721392510305679
6792,1,1,0.949844701426143
15253,1,1,0.9876926880963806
106144,1,1,0.9357913625980313
96030,1,1,0.931192654595437
14755,1,1,0.9751308721109659
38757,1,1,0.966932169152798
42246,1,1,0.9741794939177272
102517,1,1,0.9848492299269374
13811,1,1,0.9413527549196774
86134,1,1,0.9856732986400218
19643,1,1,0.9372310105404791
90385,1,1,0.9778203555795818
75717,1,1,0.9592952951386056
6477,1,1,0.964099460016262
82422,0,1,0.9638357346049223
47625,1,1,0.9655083451495028
34602,1,1,0.5947957516700431
93976,1,1,0.9252092968922931
88803,1,1,0.990344185959259
16542,1,1,0.8795728918818206
64455,1,1,0.9763397167346255
57839,1,1,0.9771529211163499
83586,1,1,0.9766103538690861
67629,1,1,0.9821493067154942
110871,1,1,0.9095384824625303
19119,1,1,0.9715309279793167
82341,1,1,0.9810177382671011
16855,1,1,0.9017300815602473
98954,1,1,0.9758312193288088
100557,1,1,0.9488883555111531
64488,1,1,0.9793704622342565
37756,1,1,0.9632841565668518
87312,1,1,0.57239484761113
103122,1,1,0.9514467558485248
15847,1,1,0.9431747585400293
98008,1,1,0.9169751184392427
39327,1,1,0.9848241833004543
43546,1,1,0.985776562239309
10300,1,1,0.8793367354753585
70622,1,1,0.9774972905458422
70666,1,1,0.9746480150176924
50252,1,1,0.9897282083675822
76726,1,1,0.9847511620900997
21227,1,1,0.9720116952091319
68320,1,1,0.9625396831735881
43275,0,1,0.855692594274361
39242,1,1,0.9257230686093932
37132,1,1,0.9785020557704989
85731,1,1,0.9763027217048059
40051,1,1,0.9310442273501109
51892,1,1,0.9858989331772527
81797,1,1,0.9855983083701084
15635,1,1,0.873661356137557
58897,1,1,0.9725392903206019
19798,1,1,0.9345918988071045
19138,1,1,0.9849968374028042
22216,1,1,0.9222831270924191
94267,1,1,0.9366399066723843
65940,1,1,0.965411522583677
94194,1,1,0.9899471669966207
100331,1,1,0.9827946237001098
70912,1,1,0.9591943154271035
60041,1,1,0.8368466878672773
44288,1,1,0.8860479123227307
58087,1,1,0.9839966148056642
37506,1,1,0.9843306871782996
63094,1,1,0.9783704670958617
94395,1,1,0.9626428654647735
63523,1,1,0.8916278579558021
83565,1,1,0.8773947438705292
80850,1,1,0.9756905592239157
19986,1,1,0.95634538943414
20050,0,1,0.9092232913194302
7747,1,1,0.9704606789292668
45369,1,1,0.9757980614517782
99672,1,1,0.9129869887376284
12795,1,1,0.9851034476221215
64192,1,1,0.9821047524607712
24175,1,1,0.9903811881643801
46784,1,1,0.9822447803247712
62756,1,1,0.970294081353233
59943,1,1,0.9702003981777676
21123,1,1,0.9556353692839038
28197,1,1,0.9309765127588562
77514,1,1,0.9796263306947939
48201,1,1,0.9060880277502869
50939,1,1,0.9795663268980305
49703,1,1,0.9881408299374345
80779,1,1,0.9247801403569642
94156,0,1,0.8603143474603469
28910,1,1,0.9845536782422972
65481,1,1,0.9713692859091674
108316,1,1,0.9771879563893658
43107,1,1,0.9077741459350914
92673,1,1,0.9660101635729846
37555,1,1,0.9820254727091795
82855,1,1,0.9232733962567151
61242,1,1,0.9789609872898255
7047,1,1,0.9605301099848812
7177,1,1,0.9449529720572425
9225,1,1,0.8986622602395641
48998,1,1,0.9736832699326124
88586,1,1,0.9043942839340926
3657,1,1,0.956494645659896
20454,1,1,0.9720934583231371
70834,1,1,0.9864461343079682
77758,0,1,0.880420294218274
73681,1,1,0.977105885991485
33633,1,1,0.9821014770447486
37655,1,1,0.9749397106766932
114040,1,1,0.9556858730103429
45412,1,1,0.9575060297389614
21946,1,1,0.9901059210024082
4176,1,1,0.9483480442184934
111265,1,1,0.9432706338935721
44911,1,1,0.9169739126867544
108071,1,1,0.9715630597749098
100074,1,1,0.9702283902722662
8733,1,1,0.9806376342608369
91098,0,1,0.9159678181345563
100967,1,1,0.9803412251233693
38178,1,1,0.8904138721447293
83603,1,1,0.9859579044892719
8352,1,1,0.9682532072034914
43393,1,1,0.8686726635281592
69265,1,1,0.9844995492601721
113355,1,1,0.9792270948027376
2524,1,1,0.9781078747103374
86489,1,1,0.9241916847645644
61903,1,1,0.9485672637980624
69538,1,1,0.985071754714377
47515,1,1,0.890836785412825
30448,1,1,0.9601418916561086
47238,1,1,0.978537458550948
99533,1,1,0.9587817040493306
62881,1,1,0.9694400207154172
23898,1,1,0.9493128974243918
17394,1,1,0.9853221472902688
113195,1,1,0.9826801458892266
35727,1,1,0.9564576869418833
90127,1,1,0.9873129382681617
20019,1,1,0.9567137446552355
113383,1,1,0.9711035073734278
44159,1,1,0.9845050617994009
27845,1,1,0.9196260581447392
84689,1,1,0.9542674524777781
37530,1,1,0.9812621965215405
76930,1,0,0.49116200247309955
89690,1,1,0.9902585539810801
50106,0,1,0.9475532231364491
98747,1,1,0.987279560889861
25266,1,1,0.8966967868124814
46441,1,1,0.9911685558723712
65361,1,1,0.5656038876049989
84016,1,1,0.9724108818933083
96637,1,1,0.9737771558631412
14672,0,1,0.7230363681388522
99735,1,1,0.960148328932379
31191,1,1,0.9863031052630079
64083,1,1,0.9704412959962597
71076,1,1,0.6437315364055127
18584,1,1,0.9832831756320141
47344,1,1,0.9744290391048592
36534,1,1,0.9808034218412035
15670,1,1,0.9753964037498708
86455,1,1,0.9821856162103424
77408,1,1,0.8740798586044077
49608,1,1,0.9876428737382679
81944,1,1,0.9724721564106306
18639,1,1,0.8559689791495796
59122,1,1,0.5312509589930555
113126,1,1,0.9829670455017189
109588,1,1,0.696290649402728
24955,1,1,0.8938725436824507
18244,0,1,0.8537064651566978
53836,1,1,0.9750763287523948
106733,1,1,0.9634977363199714
46922,1,1,0.976195748960687
29420,1,1,0.8477016787847039
60754,1,1,0.9872642840142717
18102,1,1,0.9458797735038319
5661,1,1,0.9660709724674573
72362,1,1,0.9712912313602375
66400,1,1,0.9633792444333928
32906,1,1,0.8995021426126244
20737,1,1,0.9606877684957348
58449,1,1,0.9781812427994216
113390,1,1,0.9770942997786612
8340,1,1,0.97871111931737
35842,1,1,0.9762737132460657
14940,1,1,0.9499768243507847
46916,1,1,0.987499923044505
45411,1,1,0.9835277289525419
85087,1,1,0.9581603587341201
42007,1,1,0.9872914582082639
13778,1,1,0.9743931892137824
71388,1,1,0.9847655277864255
66590,1,1,0.9730236351014176
67062,1,1,0.9675979303027287
89054,0,1,0.9254686354710799
69408,1,1,0.9610623781419217
61696,1,1,0.9812414249021288
49647,1,1,0.9834069039470211
76389,1,1,0.9801745456098367
91273,1,1,0.9835300885948334
13494,1,1,0.9776402039774061
66455,1,1,0.9041701915039576
55930,1,1,0.9796020056272962
82500,0,1,0.9791330829021259
52661,1,1,0.9888805335686304
66578,1,1,0.9766041427201395
52487,1,1,0.9731250136091348
14119,1,1,0.9761790461899766
911,1,1,0.9835982034270421
80680,0,1,0.8123865975730046
90673,1,1,0.9772032346392814
68728,1,1,0.9832134780618843
49370,1,1,0.8215760190527672
44474,1,1,0.8882321257741255
59096,1,1,0.9666158035780057
98206,0,1,0.9800931001870246
109156,1,1,0.9766201594131593
42470,1,1,0.9045257447463491
91217,1,1,0.9875392797845048
12353,1,1,0.9794147602719652
97084,1,1,0.9744885909568718
12581,1,1,0.9768515598456066
105560,1,1,0.9727445267208981
8813,1,1,0.9771017582959063
63175,1,1,0.9659526925549995
91452,1,1,0.9781665039528539
25762,1,1,0.8987134935666662
59822,1,1,0.9567143354944256
43731,1,1,0.9811891173630342
65936,1,1,0.9663903535844878
57287,1,1,0.8661429644867364
64524,1,1,0.8960719965009563
7276,1,1,0.9769845089152185
100661,1,1,0.8931153191736528
81115,1,1,0.6663806876236299
74116,1,1,0.9478214364810986
110238,1,1,0.9857086903124447
75968,1,1,0.9861451762286304
2049,1,1,0.9819448813166021
99978,1,1,0.9444766127695399
49363,1,1,0.9846892935589902
5616,0,1,0.8923324520154903
83634,1,1,0.989241116218381
5961,1,1,0.983332292837382
106949,1,1,0.9841320070396883
9023,1,1,0.9719102088247764
90036,1,1,0.9194753493288261
102518,1,1,0.9755134348643131
96211,1,1,0.9798620651505463
103549,1,1,0.9775052061733951
55553,1,1,0.9710456427081394
22620,1,1,0.9022244584467132
106269,1,1,0.9819079182529963
42301,1,1,0.9334760391764281
37608,1,1,0.987020950430687
92393,1,1,0.967002216426548
106340,1,1,0.9662033923668333
63818,1,1,0.974801912622411
78354,1,1,0.9687861080011541
80326,1,1,0.9785092412701355
77268,1,1,0.9506862372170052
76887,1,1,0.9587706724420033
70360,1,1,0.9856254206295278
111842,1,1,0.9727588099070249
79082,1,1,0.9337073150273494
37585,1,1,0.9801383455028508
82832,1,1,0.9440961960638082
101434,1,1,0.9802736395110728
101871,0,0,0.2749631578456906
18079,1,1,0.9752843367495334
27191,1,1,0.970567318249169
44687,1,1,0.9768205965410922
78235,1,1,0.907344627172001
22699,1,1,0.9864594932218914
37641,1,1,0.9421386358180633
71357,1,1,0.9638122095336539
78073,1,1,0.9341364548539315
16830,1,1,0.9676546656157571
50793,1,1,0.9618850853623873
49486,1,1,0.9804701832805002
85791,1,1,0.9800138900583105
75037,1,1,0.958912599125459
15614,1,1,0.9670370292497897
88139,1,1,0.9607715751665876
35629,1,1,0.93665215438129
106172,1,1,0.9576624516031469
1383,1,1,0.8488132405229347
94068,0,1,0.8128391226550632
14363,1,1,0.9669809686888132
111376,1,1,0.9856180766278942
47057,1,1,0.9760621631161357
27123,1,1,0.9734230606275763
7696,1,1,0.9735366752855195
27993,1,1,0.9515480955689372
65206,1,1,0.8446340611794544
80938,1,1,0.9666197921890421
66122,1,1,0.8480350729351507
95664,1,1,0.8951869493924967
31872,1,1,0.9247853410594373
113721,1,1,0.9701241133778445
19171,1,1,0.9716153778348641
70155,1,1,0.9749534287216126
71690,1,1,0.861673550188457
80942,1,1,0.9596297115281649
74123,1,1,0.975302184021061
63624,1,1,0.9483384129152062
14735,1,1,0.9688301401878127
61423,1,1,0.8409315684051057
47081,1,1,0.9777775480996816
97221,1,1,0.9806306870897051
52338,1,1,0.9010843006613446
85776,1,1,0.9512410264828215
39986,1,1,0.9830288879321945
36308,1,1,0.982219139165028
154,1,1,0.9799455988467817
5640,1,1,0.8673768802827344
16117,1,1,0.8694073952074042
82790,1,1,0.9478922477464791
16880,1,1,0.9757970946099985
20207,1,1,0.9815337545800391
22702,1,1,0.975961123412043
20290,1,1,0.9888593714252311
18567,1,1,0.9729539488699503
96506,1,1,0.9805711841854134
109248,1,1,0.9700885259516856
86309,1,1,0.9751993290857884
73136,1,1,0.979616017794013
77405,1,1,0.9743472399992237
102774,1,1,0.9819563208829316
102425,1,1,0.9239571157479943
73368,1,1,0.9881891789835562
88484,1,1,0.9184478798598937
94947,1,1,0.9058614081098169
113734,1,1,0.9758670109061206
62833,1,1,0.8996481325110236
76147,1,1,0.9772191639841402
73320,1,1,0.9762535776791116
39617,1,1,0.7515827872133953
52151,1,1,0.9761643821562245
804,1,1,0.9881540545417578
35703,1,1,0.9187211816615884
30063,1,1,0.9829586881503832
67863,1,1,0.983798407601631
54246,1,1,0.9482609988097881
89731,1,1,0.9806695317798735
113400,1,1,0.9690812114984015
102769,1,1,0.9771424377242746
52186,1,1,0.8509826970892435
78455,1,1,0.979165813006137
101247,1,1,0.5540487991810643
106103,1,1,0.9875021457546752
101741,1,1,0.9650537375017296
62261,1,1,0.9823478860864996
37284,1,1,0.9737589408305011
57059,1,1,0.9561781433654796
68661,1,1,0.9588824774612904
58833,1,1,0.975902276579201
57293,1,1,0.9136786989705982
51124,0,1,0.8694045789040475
58591,1,1,0.9840010330120844
64071,1,1,0.990566153399051
89739,1,1,0.9713156459975997
82836,1,1,0.9598554879268696
12673,1,1,0.9677026071296277
36247,1,1,0.9891095743658793
30106,1,1,0.9858045138878863
30486,1,1,0.983648400296471
92324,1,1,0.9814346822571111
59600,1,1,0.9531073163843676
77745,1,1,0.9282690121802175
64504,0,1,0.8875404571257228
17775,1,0,0.06024230355455641
25052,1,1,0.9736804868947628
38904,1,1,0.9524793592041491
18462,1,1,0.9789623004054605
35584,1,1,0.9667960968320287
40091,1,1,0.9787103787451922
49620,1,1,0.933074171977665
96801,1,1,0.9573598993391488
54533,1,1,0.9720313365447015
63327,1,1,0.9900238654702935
61810,0,1,0.957395195226505
37364,1,1,0.9663737798874628
30922,1,1,0.9655200101439566
66185,1,1,0.9471996158680319
17556,1,1,0.986606511844726
63359,1,1,0.9891047652754478
98772,1,1,0.9879245929304545
32158,1,1,0.9722781818607986
91041,1,1,0.9370702497772285
17643,1,1,0.971582282553793
68007,1,1,0.9898101855220072
108839,1,1,0.934942699653517
42872,1,1,0.9565542004782321
31685,1,1,0.9807732595103864
12267,1,1,0.8808275409045645
84925,1,1,0.9721777307110038
3055,1,1,0.6423690245346513
40619,1,1,0.9600111929776333
44152,1,1,0.8579997994745493
51511,1,1,0.9796865423770326
86117,1,1,0.9681176602153584
85788,1,1,0.9864498153157477
68383,1,1,0.9882785062586495
18565,1,1,0.9023892224781912
6406,1,1,0.9430326154432651
19415,1,1,0.9810323843668216
10074,1,1,0.9797071046949678
83226,1,1,0.9715269909477141
100696,1,1,0.9876184042179544
102560,1,1,0.8542855196606641
44844,1,1,0.975759312380237
16701,1,1,0.9814674963394605
75525,1,1,0.9836807149059549
61605,1,1,0.9885558622057273
63993,1,1,0.9410263895341385
105364,1,1,0.8833757722155418
43164,1,1,0.8456964688044358
36397,1,1,0.9768661183713813
24426,1,1,0.967445041046813
91408,1,1,0.9771839497795879
79560,1,1,0.9803840567078113
72345,0,0,0.38796996580194815
43005,1,1,0.9840859565196061
62502,1,1,0.9749799312728141
50760,1,1,0.8794460046033772
100151,1,1,0.9882381832522653
89249,1,1,0.9739810051770698
48219,1,1,0.9756671649673835
16210,1,1,0.9849693846071078
45590,1,1,0.9517671771530521
69604,1,1,0.9775239393312161
17859,1,1,0.9812304549325949
61209,1,1,0.9485432944965644
43483,1,1,0.9735492583565999
104426,1,1,0.9531157290593455
19384,1,1,0.9792716992769265
40427,1,1,0.9784362341437193
89943,1,1,0.8942961197277475
39781,1,1,0.9050053287656888
13890,1,1,0.9635091840262913
53182,1,1,0.92378244737602
96982,0,1,0.7184222890771638
5638,1,1,0.9678189032660057
17533,1,1,0.9412600355041986
61699,1,1,0.9201129259042897
18193,1,1,0.9282598363075101
106275,1,1,0.7652914469251132
58684,1,1,0.9856374777134852
60842,1,1,0.9781887062924631
79602,1,1,0.9692846839416068
13404,1,1,0.9790452013655965
14382,1,1,0.8825625573102533
70029,1,1,0.9833611632287158
77215,1,1,0.9853941062780585
113524,1,1,0.9787756571951406
26407,1,1,0.9826815119977859
52903,1,1,0.9832608517171249
103880,1,1,0.9568070280351072
32224,1,1,0.9682315394771871
100310,1,1,0.9663642176705111
111210,1,1,0.9409823370141851
25803,1,1,0.959077129302189
11851,1,1,0.9652142391295762
96104,1,1,0.9766411162934682
101510,1,1,0.9727391114841168
107417,1,1,0.9794293507575856
21578,1,1,0.9282702409575594
12784,1,1,0.8414680733882318
94165,1,1,0.9829635789482862
76921,1,1,0.9893480369397444
33378,1,1,0.9921333828058251
69406,1,1,0.9860171516104318
20323,1,1,0.9858672873280596
4977,1,1,0.9733322156941
37961,1,1,0.9022853840171167
19140,1,0,0.04601409896236887
101068,0,0,0.09495116499434621
97629,1,1,0.9672325488396659
15561,1,1,0.9818264433463224
23364,1,1,0.9630010683276785
34146,1,1,0.9850442987210937
102020,1,1,0.9356904190547722
89560,0,0,0.42238817493120223
45627,1,1,0.9861943359403664
87074,1,1,0.9818272854381027
60480,1,1,0.9509746931551718
110884,1,1,0.8248505218405121
68524,1,1,0.9524968468093693
24312,1,1,0.9767937452716269
77988,1,1,0.9657807545847719
51168,1,1,0.9803558456565192
25264,1,1,0.9812845125998931
72948,1,1,0.9775897538610958
76634,1,1,0.9660245877072356
16439,1,1,0.9710550065463605
49938,1,1,0.9884422615511647
18185,1,1,0.9846332039532747
16976,1,1,0.9842101802070251
48476,1,1,0.8992021883098725
63649,1,1,0.8930429020164311
5864,1,1,0.9148852808866765
44403,1,1,0.98409677028028
3152,1,1,0.9815114354673734
65290,1,1,0.8791387747316595
6241,0,1,0.9336771194358203
42537,1,1,0.986271813952404
104691,1,1,0.931791867219602
695,1,1,0.8966473012471626
94869,1,1,0.9854303463748373
78489,1,1,0.9450178820430774
13307,1,1,0.9702170399500681
53612,1,1,0.9771154124459397
95699,0,1,0.9329179411359726
14858,1,1,0.9627293236782501
24829,1,1,0.9704860295858938
63432,1,1,0.9813659024082028
37140,1,1,0.9826692030910326
52242,1,1,0.987826423475856
112972,1,1,0.977628284627877
4192,1,1,0.870293589751431
105916,1,1,0.9771929895024443
52551,1,1,0.950878861843153
48431,1,1,0.908548740475209
44482,1,1,0.9869614799987183
72831,1,1,0.9535710371131908
37554,1,1,0.9741430737887754
13523,1,1,0.9646004561020987
64054,1,1,0.9670146421933518
48186,1,1,0.9900674797559053
4783,1,1,0.6075393157937282
72239,1,1,0.9614240051098764
81013,1,1,0.9510707356305527
41877,1,1,0.6867888983071778
38565,1,1,0.905985244009722
63594,1,1,0.9562948844245802
14866,1,1,0.9764626904043148
109771,1,1,0.8772523781926316
32014,1,1,0.975973708730094
18744,1,1,0.9722170851718667
51793,1,1,0.879222126319981
81923,1,1,0.9125286412424515
112558,1,1,0.5937923035284454
70701,1,1,0.9273863638494451
42788,1,1,0.9712668123391467
51933,1,1,0.9821541513261094
57461,1,1,0.981986979218636
71629,1,1,0.9769428321019322
2563,1,1,0.9890734431489742
30051,1,1,0.9677857839607364
83342,1,1,0.8779860424472523
85471,1,1,0.9656556134855175
110817,1,1,0.9412764942979609
87055,0,1,0.9018394111418959
85902,1,1,0.9704780336001346
35414,1,1,0.9854377851897138
23486,1,1,0.9292514852038999
92754,1,1,0.8890177972361573
3605,1,1,0.6662894215444867
16690,1,1,0.9101898197047676
19762,1,1,0.9661572660836737
106176,1,1,0.9674342079936635
78555,1,1,0.9883494304730004
114014,1,1,0.9705595841156273
90619,1,1,0.9428202634392504
71988,1,1,0.9620796230191818
49421,1,1,0.9419494644013164
111092,1,1,0.958873237946417
53703,1,1,0.9819007794403128
109747,1,1,0.9627131100511099
56529,1,1,0.98003499406254
81387,1,1,0.9719611412548295
37492,1,1,0.9317589527193684
5816,1,1,0.9920796167569589
23217,1,1,0.921069924044457
80092,1,1,0.6807138159747534
18073,1,1,0.9825969831885897
92455,1,1,0.8762749840953206
1310,1,1,0.9544152838747786
13024,1,1,0.972094784485369
67491,1,1,0.9641998758843581
258,1,1,0.9850503919163495
5980,1,1,0.9711983366676407
12030,1,1,0.8178065616597445
36226,1,1,0.9793560720159009
31479,0,1,0.6672656300682642
104241,1,1,0.975733275359114
109563,1,1,0.7192696379849356
32362,1,1,0.9347196450947348
8825,1,1,0.9865228568468702
90482,1,1,0.931793296003505
113367,1,1,0.9339786380103331
39881,1,1,0.9729281077819394
69224,1,1,0.9655399601186767
95218,1,1,0.9211848464135143
101431,1,1,0.9811139433431751
112880,1,1,0.985320106848845
110593,1,1,0.9870773484611093
1458,1,1,0.9792237349555887
61804,1,1,0.9173160441276709
75225,1,1,0.9822771614608204
53210,0,1,0.9522164063898836
113376,1,1,0.98582948867737
56993,1,1,0.9677469414163427
37119,1,1,0.9815253206473286
99199,1,1,0.9892802891175226
73971,1,1,0.9507057147890664
10190,1,1,0.9786097748180544
86449,1,1,0.9412238485235783
50898,1,1,0.9867149003723101
113268,1,1,0.9086323896432279
81871,1,1,0.9680796197816413
68576,1,1,0.9737030043200419
76969,1,1,0.9884193343924215
14301,1,1,0.9121225528262353
62016,0,1,0.9047060958643912
45342,1,1,0.9830915537404632
14728,1,1,0.9872000846592637
80159,1,1,0.8841931767323907
10268,1,1,0.9225676906058815
84434,1,1,0.9928512839609868
86268,1,1,0.9817216933226741
32486,1,1,0.9611948002010334
86015,1,1,0.93752311554704
110449,1,1,0.9834938159117966
32542,1,1,0.9862672689677862
34523,1,1,0.9117265704964113
26390,1,1,0.8610293725130288
52920,1,1,0.8989261704947488
111715,1,1,0.9869940602466125
35932,1,1,0.9709108941460365
55160,1,1,0.9790007951085504
95784,1,1,0.9798883943339486
63015,1,1,0.9301339526696993
20778,1,1,0.8734802723955497
86948,1,0,0.1320685535758998
94583,1,1,0.8158477384492898
78334,1,1,0.9618492560819744
63946,1,1,0.9822402727305449
107530,1,1,0.9802708679737002
24481,1,1,0.9847155234671587
70471,1,1,0.9603620184018872
99605,1,1,0.9707811796890633
71269,1,1,0.9795526975691577
71611,1,1,0.9717036150936431
108465,1,1,0.9668251883524963
83,1,1,0.9354485097475193
106668,1,1,0.9117445076363581
38356,1,1,0.8167630920066142
24488,0,1,0.9795319056077988
95688,1,1,0.9549224633972456
75803,1,1,0.9653097083740164
40811,1,1,0.9710429045450502
11622,1,1,0.9833932242811512
62422,1,1,0.9852578886356568
85415,1,1,0.9835582735789034
47018,1,1,0.9901955334366315
27085,1,1,0.9107757897071178
7565,1,1,0.8785835360803869
108939,1,1,0.9825038167430735
27776,1,1,0.8880811519736538
43147,1,1,0.9326975743156578
13445,1,1,0.9762137981643509
110540,1,1,0.9746879006812573
80424,1,1,0.9408370083912343
79502,1,1,0.8343668556415771
28131,1,1,0.9602243897962508
39503,1,1,0.937030068372587
71212,1,1,0.9820587272895084
42461,1,1,0.9870110421241945
64069,1,1,0.9775035098849458
104648,1,1,0.9837405446393851
64216,1,1,0.9684509211562484
109259,1,1,0.9835388783440194
103318,1,1,0.9904504018282531
14638,1,1,0.967395342495638
84495,1,1,0.9765761411141036
60680,1,1,0.9900684618634772
46866,1,1,0.9860002136775688
57744,1,1,0.9673547053045518
21024,1,1,0.977959882708348
106026,1,1,0.9083070750047789
34846,1,1,0.8710186061038919
41580,1,1,0.9376183402885687
553,1,1,0.9786006464012652
113701,1,1,0.5613523132088579
4407,1,1,0.9429607815338795
111236,1,1,0.972117307594434
84776,1,1,0.9916537986524445
105010,1,1,0.9578117148168391
48017,1,1,0.9586830999979796
61896,1,1,0.9857334877530809
86744,1,1,0.9687996226602144
13230,1,1,0.8513406279640782
99511,1,1,0.9777217800021947
80620,1,1,0.9745050748121242
22450,1,0,0.4245100827624483
57737,1,1,0.9721115056016997
21642,1,1,0.9849835027770446
107763,1,1,0.963779089979073
53164,1,1,0.9647792844388994
67010,1,1,0.9584131721504503
29795,1,1,0.9390920773382926
85033,1,1,0.8978487612591819
89055,0,1,0.9660281940179736
99505,1,1,0.9828120327574678
78540,1,1,0.8985734983870054
20352,1,1,0.9072286686426322
83849,0,1,0.9037290465973912
45006,1,1,0.9732309415664379
104928,1,1,0.9894204809100089
108102,1,1,0.9781589880488859
95486,1,0,0.44456966087825084
63721,0,1,0.973528371817912
45894,1,1,0.9683404300728767
67033,1,1,0.9888628865582366
15612,1,1,0.9776722404253965
46095,1,1,0.982250402078045
