y_true,y_pred,prob
1,1,0.8838062599779671
1,1,0.8838018487589189
1,0,0.4048347867242865
1,1,0.7457084096995644
1,1,0.878882798458164
1,1,0.8248202309159925
1,0,0.24169134066237127
1,1,0.7536965623772911
1,1,0.6088845662382243
1,0,0.43343343102615983
1,1,0.698117300689799
1,1,0.8759899602897537
1,1,0.7616894569274245
1,1,0.8781705653761906
1,1,0.7379282607153871
1,1,0.6902649466994257
0,0,0.4171363936312967
1,1,0.7889056810024329
1,1,0.549452999980338
1,0,0.4161588524643609
1,0,0.4084117618937062
1,1,0.7804564780292232
0,0,0.012906318906397775
1,1,0.8581626583673786
1,0,0.375389979486129
1,1,0.8818663443520464
1,1,0.7288488672648219
1,0,0.34270001356663515
1,1,0.6655139180952812
1,1,0.8509403568544893
1,1,0.8081541148836657
1,1,0.7794039772663098
1,1,0.8907228407943331
1,1,0.8046170982159149
1,1,0.7530035647311198
1,1,0.8227615093001005
1,0,0.2926697888086718
1,1,0.7390066970036616
1,1,0.6476375717375359
1,1,0.7643471433142103
1,1,0.8249191425048074
1,1,0.8237637829842419
1,1,0.791760254340431
1,0,0.4247112183000676
1,0,0.47198672422470545
1,1,0.7606979167024794
1,1,0.7480277870669323
1,0,0.44948540690078514
1,1,0.5327979470174371
1,1,0.8278744953715228
1,1,0.8004970713682107
1,0,0.41378121960561376
1,1,0.517319191204113
1,1,0.8696919124125977
1,1,0.5853212624733105
1,1,0.6788742258919447
1,1,0.8669251010789797
0,0,0.04900364278987482
1,1,0.6260871554752088
1,0,0.4882102704887138
1,1,0.8317036462106158
1,1,0.780223513524606
1,1,0.6389616343344879
1,1,0.759972773595356
1,0,0.30538047186451983
1,1,0.8222949297943031
1,1,0.7353801532529994
1,1,0.8500966114519338
1,1,0.91388709176276
1,1,0.7417419860564478
1,1,0.76631997850554
1,1,0.6205588382150666
1,1,0.630249668190003
0,1,0.7163943112478567
1,1,0.744129349844832
1,1,0.7116388893843183
1,1,0.723611803915918
1,0,0.24078234626417613
1,1,0.7286133837082939
1,0,0.4715038875484111
1,1,0.8004377099989514
1,0,0.4681683257246074
1,1,0.7725661155258434
0,1,0.5455236643310882
1,1,0.8216729978218014
1,0,0.49529210887738706
1,1,0.8168977099477169
1,0,0.3712605226736707
1,1,0.8247630474647164
1,0,0.43841360074583285
1,1,0.877349057703823
1,0,0.43635229738931464
1,1,0.7191379840712111
1,1,0.6927130129740721
1,0,0.480693196229331
1,1,0.7370921451335459
1,1,0.7974622218698947
1,1,0.6629397810211832
1,1,0.7842335090191692
1,1,0.7486750662924365
1,1,0.7153336324502714
1,0,0.44100545006978925
1,1,0.8479331008748259
1,0,0.4455810074053367
1,1,0.5900653235331368
1,1,0.6535146543416671
1,0,0.43517195353607824
1,1,0.8655849155413234
1,1,0.8969338262218597
1,1,0.6795373875736056
1,1,0.8001236041497289
1,1,0.5094154732655859
1,1,0.6113720099024145
1,1,0.8481675329067215
1,0,0.44907504338972776
0,1,0.7556831725541897
1,0,0.4300530032265849
1,1,0.7297335976325698
1,1,0.6824556768261014
1,1,0.6149701189764399
1,1,0.673740387257759
1,1,0.7714872097231582
1,1,0.7766822952569115
1,1,0.7995053206665734
1,1,0.6830631527224927
1,1,0.7187391067822089
1,1,0.7615473829372137
1,1,0.841618112097495
1,1,0.8395233160618452
1,1,0.7318002820831687
1,1,0.7693463592350183
1,1,0.7381257946274987
1,1,0.8388956201607926
1,0,0.08861262244859901
1,1,0.8224431837482018
1,1,0.9140777423474363
1,0,0.4139117688830414
1,0,0.19914684336034258
1,1,0.8362558950054167
1,1,0.6485070272965985
1,1,0.7140013480682639
1,0,0.35399866774551064
1,1,0.8032785392143065
1,0,0.4337345897634974
1,0,0.39603757085172153
0,0,0.11924800773347033
1,1,0.8034592786338676
1,1,0.795509595834955
0,0,0.4298659212295362
1,0,0.31755468703746115
1,1,0.6309409539572691
1,1,0.9023309215888632
1,1,0.7362962007307434
1,1,0.7664231515450005
1,1,0.7484670433825147
1,0,0.46346751169083056
1,0,0.43795619332882146
1,0,0.4350056875422025
1,1,0.5296926986412142
0,1,0.7274061229400016
1,1,0.773218879883618
1,1,0.6526577150170602
1,1,0.76865979667644
1,1,0.5043473082301912
1,1,0.6739635366376018
1,0,0.3572110754557464
1,1,0.8024379434631419
1,1,0.8504935422129553
1,1,0.5949332201801046
1,1,0.8998302317892132
1,1,0.8824789798108009
1,1,0.5213871508993596
1,1,0.6701951012729048
1,1,0.628043344211185
1,1,0.6413933795755017
1,1,0.807401790635608
1,1,0.7467024872252312
1,1,0.7724102217725641
1,1,0.7331439331165261
1,0,0.3863563348153411
1,1,0.869110418816498
1,0,0.3948745467207812
1,0,0.08188103194326794
1,1,0.7413402900541862
1,1,0.6529528043661273
1,1,0.7684098377297572
1,1,0.7514721211562574
1,1,0.72216581796102
1,0,0.47066020599878383
1,1,0.6219856030389207
1,0,0.4614428266908993
1,1,0.7519693805214066
1,1,0.81549096056219
1,1,0.6157844923530631
1,0,0.008209917704550717
1,1,0.7670981300523338
1,1,0.6562956222299239
0,1,0.6200252843673645
1,1,0.7360834193092256
1,0,0.49183739809974064
1,1,0.5476545040780666
1,1,0.7840541683376737
1,1,0.7988288524068862
1,1,0.6373901170254366
1,1,0.7009750039090226
1,1,0.7855710959993345
1,1,0.7955624508674187
1,1,0.652814144964759
1,0,0.11957309244181609
1,1,0.790914228537958
1,1,0.8072871291483351
1,1,0.8659440920007742
0,0,0.1753663795414733
1,1,0.7771178819065296
1,0,0.35599883213374967
1,0,0.39732196149447735
1,1,0.5050779204568107
1,0,0.48358863259841794
1,1,0.6456593806716968
1,0,0.49679478997277743
1,1,0.6377845135703433
1,1,0.5445027728289168
1,0,0.31610334151166014
1,1,0.7078247089088654
1,1,0.803103624647187
1,1,0.7295360288629843
1,0,0.2167742401118031
1,1,0.747354681534535
1,0,0.39470220386087884
1,1,0.8936068564468376
1,1,0.8879275020005123
1,1,0.7924942608461518
1,1,0.9087887831897428
1,1,0.7529004458200537
1,1,0.7629352673322317
1,1,0.8110141746020609
1,0,0.4921684601514114
0,0,0.22996756800134202
1,0,0.4425588293140852
1,1,0.7029252245297088
1,0,0.44925771399871745
1,1,0.6905515371033494
1,1,0.765945696120324
1,1,0.7369421382822343
0,0,0.07583222812849302
1,1,0.8809072019194564
1,1,0.7937758622297955
1,1,0.8084804882005778
1,1,0.7800217891724525
1,1,0.826621467130992
1,1,0.6177148764646396
1,1,0.7673940478836241
1,1,0.9055482591567532
1,1,0.7491980565663992
1,1,0.7030734517465702
0,0,0.2599310001035566
1,1,0.6453498188136291
1,1,0.7918958309003937
1,1,0.662605570826959
1,0,0.3686149388788042
1,1,0.8407253064986112
1,1,0.8697946086992212
1,1,0.5592449158406136
1,0,0.34630609273362534
0,0,0.0135995370178854
1,0,0.2965545813212042
1,1,0.8280401799337163
1,1,0.6390984285551385
1,1,0.587301328155518
1,1,0.859639543884152
1,1,0.5936393213069464
1,1,0.7042648137643553
1,1,0.7845445961313109
1,1,0.8089594906092755
1,0,0.3846591254061359
1,1,0.7379485173822248
1,1,0.6811488238194914
1,1,0.6327235171416915
1,1,0.7421265152669771
0,0,0.34033831750417576
1,1,0.6771914927517616
1,1,0.7823024154099891
1,1,0.7281890995296082
0,0,0.09705478261726642
1,1,0.7662344333995641
1,1,0.8294339089543094
1,1,0.5301509529509597
1,1,0.6403268210232614
1,0,0.2273046476253139
1,1,0.6248979239204602
1,1,0.651757842264343
1,1,0.6712223841564403
1,0,0.25205580261093935
1,1,0.544644963079035
1,0,0.45443393189624715
0,0,0.02314767993754447
1,1,0.7770308930993006
1,1,0.8253577501486188
1,0,0.15905993346251457
1,1,0.5290434121813858
1,1,0.752745771537544
1,1,0.6460514634163713
1,1,0.6154809787446427
1,0,0.14257011880294812
1,1,0.8374070291668175
1,1,0.7959494973572038
1,1,0.7884529408861009
1,1,0.6927431431399146
1,1,0.8079652948515222
1,1,0.6145540598478634
1,0,0.49878402500755586
1,1,0.8007691391232337
1,0,0.46250404229473624
1,1,0.5015386533803111
0,1,0.7158938256703333
1,1,0.8062144764708125
1,1,0.6955614211002098
0,1,0.6608285067607409
1,0,0.46976549005968093
1,1,0.7373866782040724
1,0,0.03617243390830332
1,1,0.8634437570183123
1,0,0.37237283480509215
1,1,0.7823790782768356
1,1,0.5176511069169857
1,1,0.6701423751293013
1,1,0.5581628222150732
1,1,0.5538527746118985
1,0,0.49831248900996195
1,0,0.3687695769743783
1,1,0.5526205921574888
1,1,0.8371655922733021
1,1,0.694446405536738
1,1,0.5931306296181814
1,1,0.8214797101092145
1,1,0.5406590028007194
1,0,0.1632702417788681
1,1,0.7335847913850105
1,0,0.4320075858406879
1,1,0.7229914394060192
1,1,0.9228506146038424
1,1,0.8129581744066929
1,1,0.701819556828295
1,1,0.6100636936771916
1,1,0.8511998852557764
1,1,0.5869837305826366
1,1,0.573831235755565
1,1,0.6721927474138337
1,1,0.8131260454786972
1,1,0.7400722951197035
1,1,0.8261951326621068
1,1,0.7052184277770748
1,0,0.38470603997712177
1,1,0.7672844013032442
1,0,0.42703246227229913
1,1,0.8965426879172099
1,1,0.9103478677990572
1,1,0.8372382324298118
1,1,0.6523458239264408
1,1,0.5831538933451671
1,0,0.2491047318046584
1,1,0.6070429482625966
1,1,0.8169430132029838
1,1,0.584612373909754
0,0,0.09241016388902878
1,1,0.790208722412321
1,1,0.5746444332132
1,1,0.8240283581167782
1,1,0.807355791741508
1,1,0.6449906584288257
1,0,0.014554569296498654
1,1,0.9130356394995027
1,1,0.5077200814756357
1,1,0.6888477711737215
0,0,0.3328979416466492
1,1,0.822797964052821
1,0,0.14342384068809472
1,1,0.7946783471244059
1,1,0.500191112848365
1,0,0.16016307645466607
1,1,0.8745305338805006
1,0,0.19157622001456048
1,1,0.7801095707608813
1,0,0.470541351445645
1,0,0.2939649268942713
1,1,0.7598723821528807
1,1,0.79675892484162
1,0,0.39854961251239596
1,1,0.7252010700573142
1,1,0.8004898177761289
0,0,0.25061236558812644
1,1,0.6858816752953095
1,1,0.6628920121710232
1,1,0.8276471530558999
1,0,0.0066652888465575455
1,1,0.6432888689252385
1,1,0.7067343810310178
1,1,0.7527061186961634
1,1,0.7799360886686647
1,0,0.38770676229825574
1,0,0.28066635537333584
1,1,0.8352396835337857
1,1,0.8503206335818174
1,0,0.1292683754850719
1,1,0.8366530198153318
1,1,0.8175493345319803
1,1,0.5556480049963394
1,1,0.7953259569330453
1,0,0.4416910212521911
1,1,0.815397124480087
1,0,0.4399609612366997
1,1,0.790689419394989
1,1,0.592393268299466
0,0,0.11031491668905857
1,1,0.8148678568707518
0,1,0.7069804248821376
1,0,0.3931350060113513
1,1,0.861597108905037
1,1,0.800664413912975
1,0,0.22109271517951434
1,1,0.6934383355614008
1,1,0.8799939846606486
1,1,0.8880583097627347
1,1,0.8087534632998387
1,1,0.8860672221606185
1,1,0.6732212926733265
1,1,0.601231844599701
1,1,0.8680279621807259
1,1,0.8051432665831372
1,1,0.7705929539519251
1,1,0.8428773726006877
1,0,0.28638744384460285
1,1,0.6222244314512451
1,1,0.5593841385640557
1,1,0.7706596888031613
1,1,0.7451699728083325
1,1,0.9859997101915199
1,1,0.7792128888531029
1,0,0.46305488638490894
1,1,0.7415144991114025
1,1,0.8594525132611563
1,1,0.7984677619310423
1,1,0.651253037492566
1,1,0.7791125233196741
1,0,0.4692962264571895
1,1,0.7823671681642071
1,1,0.7971927731058075
1,0,0.2988377917372276
1,0,0.38656032869691787
1,0,0.28980924411299475
1,1,0.5414599517039577
1,1,0.652081839225836
1,1,0.6870622999976
1,1,0.7290572983350726
1,0,0.4688375787225458
1,1,0.5137851290560265
1,0,0.31098212025529437
1,1,0.6865558342876225
1,1,0.5247173323790849
1,1,0.8595945851865945
0,1,0.6591038097379465
0,1,0.6206224153210431
1,1,0.5684141080822932
0,0,0.3637439612137556
1,1,0.723445308816987
1,0,0.43753781461438923
1,1,0.8613031769196638
1,1,0.8369374296475514
1,1,0.6835044105281909
1,1,0.6428139722074263
1,1,0.577501601666019
1,0,0.11607606796492297
1,1,0.6210786931122321
0,0,0.05935938228413879
1,1,0.6486573326289943
1,0,0.46637753571461044
1,1,0.6228491513058844
1,0,0.21893981610129548
1,0,0.43797724124928905
1,1,0.6406994560501497
1,0,0.433911803421549
1,1,0.5050971239458888
0,1,0.5794580878358627
1,0,0.4659358242547793
1,1,0.6954499425676979
1,1,0.8442439709833781
1,1,0.8048066423764524
1,1,0.7851284837212869
1,1,0.6421784614450887
1,1,0.7419234985090017
1,1,0.5312241676611821
1,1,0.7083097997467049
1,1,0.8785474665201638
1,1,0.8536411224152098
1,1,0.5751598841335975
0,1,0.7754864083884694
1,1,0.7260402970783076
1,1,0.7119709554309136
1,1,0.8818267647602704
1,1,0.783542436865306
1,0,0.4833026564191049
1,1,0.7008434736044862
1,1,0.7934261187129001
0,0,0.013621562467298369
0,0,0.2045397081496636
1,0,0.38137026369946675
1,0,0.38810373697821315
1,1,0.773055873898821
1,1,0.6019449242729846
1,0,0.46597711486111476
1,0,0.3280870360181948
0,0,0.39244265549034923
1,1,0.6639010038439734
1,1,0.5435880903477942
1,1,0.8438709018592939
1,0,0.3103495268320943
1,0,0.3983390181992377
1,1,0.7569325436972472
1,1,0.696401960915545
1,0,0.3822926651902195
1,0,0.3908526629916959
1,1,0.6176595666107145
1,1,0.8158793366670996
1,1,0.6310621954817082
1,1,0.6425545082864585
1,1,0.8477385984757922
1,1,0.708373506155259
1,0,0.39758691366624815
1,0,0.3686059391987836
1,1,0.8025397398217995
1,1,0.5835347797110131
1,1,0.9068414773134764
1,1,0.7223317908477833
1,1,0.5110687107330418
1,1,0.8404161175835125
1,1,0.8268258635481486
1,1,0.7255876527194529
1,0,0.21447158874109784
1,0,0.024681395278442982
1,1,0.7077558793367347
1,1,0.8432240766173632
1,1,0.7536539812665811
1,1,0.8645139075196083
1,1,0.8385976189609124
1,1,0.7190149301318652
1,1,0.6769640279586462
1,1,0.854244091126379
1,1,0.839292946632629
1,1,0.7388471752641167
1,1,0.6107352491943088
1,1,0.6796760951984258
1,1,0.8207882956322174
1,1,0.7732991005264189
1,1,0.794149171176299
1,1,0.8886533762702226
1,1,0.851904994935458
1,1,0.7108218936688866
1,1,0.7780933628883854
1,1,0.9191672826159483
1,1,0.8883493012712248
1,1,0.5860811152274006
1,1,0.8772757177731236
1,1,0.6125832007237304
1,1,0.7176396746097049
1,0,0.048343102618838514
1,0,0.4574169931676344
1,1,0.8697381702641178
1,1,0.8446956142773261
1,0,0.4721393361838394
1,1,0.769884857195977
1,1,0.5667279955675775
1,1,0.7104126038662109
1,1,0.6295745479988574
1,1,0.6772101377542723
1,1,0.7782137589411989
1,0,0.17076061774097004
1,1,0.5544520193833704
1,1,0.7851588511633179
1,0,0.4987954020659094
1,1,0.8988766776826805
0,0,0.05210396086594073
1,1,0.7818767729386098
0,0,0.09845055249799611
0,0,0.0006872550440477044
1,1,0.7459023744280131
1,1,0.8428841188433844
1,1,0.8194644763523129
1,1,0.7802818018790583
1,1,0.7897288123981254
1,1,0.6397082570062012
0,0,0.20785893033030453
1,0,0.3853351527599241
1,1,0.7079317573579164
1,0,0.47392317352308233
1,1,0.543530178676555
1,1,0.7773758232407518
1,1,0.5747826437775169
0,1,0.8174234500706601
1,1,0.8877321250508275
1,1,0.6539506767011715
1,1,0.725094263564327
1,1,0.7255250823020218
1,0,0.4437034282757202
1,1,0.5560902377910516
1,0,0.46595326937301335
1,1,0.8861800755746251
1,1,0.8398650347804688
1,1,0.8160432032059328
1,0,0.22406246904858532
1,1,0.807618218505054
1,1,0.6452602060750097
1,1,0.7925061787385346
1,1,0.5934260720104995
1,1,0.8119077401080192
1,1,0.8573577296253305
1,1,0.7761009145135215
1,1,0.774967085849375
1,0,0.21629044519978896
1,1,0.5937930403893846
1,1,0.6660068937285896
1,1,0.8664518706363419
1,1,0.8718871378829433
1,1,0.8284076363359847
1,1,0.8345164564982596
1,0,0.49201857298416757
1,1,0.7530135001630813
1,0,0.378880251378649
1,1,0.7296827261832639
1,1,0.6949197174629727
1,0,0.35844445707908235
1,1,0.8316108481527696
1,1,0.8073792341828322
1,1,0.6882587832085594
1,0,0.2849341065052324
1,1,0.850889802737552
1,1,0.6323610172035086
1,1,0.7579576213655713
1,0,0.38668853434762573
1,1,0.8834200393141759
1,0,0.06911381817325288
1,1,0.6718484198310526
1,0,0.47652276379578107
1,1,0.8089184486952856
1,1,0.8424586285894547
1,0,0.3728257273339623
1,1,0.8862380534999756
1,1,0.7474363555479722
1,0,0.4667975459388963
1,1,0.8647254996418045
0,0,0.02985382471626974
1,1,0.7643833970795528
1,1,0.7586101617860364
1,0,0.2658573024333806
1,1,0.8011068281220725
1,1,0.6893152183190239
1,1,0.7795612339271547
1,1,0.8001356700677125
1,1,0.6545432471660849
1,1,0.5209078015530861
0,0,0.010896571888552675
1,1,0.7895182446311579
1,0,0.4737077101954758
1,1,0.7647598042058149
1,1,0.8293125656217339
1,1,0.7157272564425876
1,1,0.7504728941890367
1,1,0.8466008030778966
1,1,0.5966961585461995
1,1,0.7927882007500396
1,1,0.8369474619109281
1,1,0.8824032591473744
1,1,0.6673741138427833
1,1,0.7190095593039818
1,0,0.3314401522492104
1,1,0.7713741399959728
1,1,0.5004501903151605
1,1,0.8283928341046539
1,0,0.01666056319259514
1,1,0.8586107682015416
1,1,0.7745967294064156
1,1,0.7425040543378172
1,1,0.9109668816019698
1,0,0.4031578927143278
1,1,0.697087361257076
1,1,0.8284709431095599
1,1,0.8167857411665149
1,0,0.3835464618071911
1,1,0.8842572581867407
0,0,0.12482566103687477
1,1,0.6195701690605296
1,1,0.7334084804815716
0,1,0.5804593406657036
1,1,0.5420031057976813
1,0,0.36739887200087984
1,1,0.5710883122224021
1,1,0.9005586273910312
1,1,0.829782057914842
1,1,0.6678740024820243
1,1,0.8367335422012768
1,1,0.7216182346755854
1,1,0.7797191667051343
1,1,0.7915507206617659
1,0,0.3920667698647627
1,1,0.622069822669478
1,0,0.4535872004428223
1,1,0.6677528363568787
1,1,0.7580659153816126
1,0,0.2610935296684268
1,1,0.6892054116417707
1,1,0.816397717785505
1,1,0.9024364714791826
1,1,0.8490051245510263
1,1,0.7335430355666045
1,0,0.4908478113417607
1,0,0.1840563479213342
1,1,0.8086888945330686
1,1,0.7131219771218894
0,1,0.6693882695897274
1,1,0.7386987749448956
1,1,0.7709909775910501
1,1,0.8505477264528954
1,1,0.8155136135666831
1,1,0.832491567244485
1,1,0.507742679339407
1,0,0.16734943230824845
1,1,0.5627501416139381
1,1,0.8695915700078182
1,1,0.8191074348017614
1,0,0.12628225427880804
1,0,0.39184704021055866
1,1,0.5713337617856777
1,1,0.8925717089012105
1,1,0.7675883456884279
1,1,0.8706807914925031
1,1,0.7637551893232115
1,1,0.7671322423494641
1,1,0.875323787210757
0,0,0.4649097044623002
1,1,0.8025423189157687
1,1,0.8620682736725155
1,1,0.864110479822121
1,1,0.8732616254801887
1,1,0.644351611454838
1,1,0.6915919174427405
1,1,0.6422738790138585
1,1,0.7883515822112562
1,0,0.39033269290123623
1,1,0.6165501676583733
1,1,0.7000285050448877
1,1,0.756287517279317
1,1,0.7034381299709676
1,1,0.850689089780547
1,0,0.30378817540980735
1,0,0.3473855068472595
0,1,0.5853973710395556
1,0,0.4028369166581062
1,1,0.7860923240801656
1,1,0.684402540611263
1,0,0.3475456168816761
1,1,0.7761800346095339
0,0,0.2072970777839203
1,1,0.5844028122767447
1,0,0.41603243333020856
1,1,0.5286200060057052
1,0,0.4494789668495025
1,1,0.8658325837930907
1,1,0.825184180061227
0,0,0.010556054382087792
1,0,0.07289680955485713
1,1,0.7904370868047741
1,1,0.7326831444024904
1,1,0.806875779049724
1,1,0.7242300235904562
1,1,0.7777403067996245
1,1,0.8649520268886183
1,1,0.876850444098496
0,0,0.4028311367404645
1,0,0.4407954326125675
1,1,0.6372390390962726
1,1,0.7987529185511665
0,1,0.6561985723699254
0,1,0.6719593349173487
1,0,0.2317437586078881
1,1,0.590161887848055
1,0,0.29550674675582644
1,1,0.6283249357661878
1,1,0.850472931623767
1,1,0.5818086129644011
1,1,0.7302782980843635
1,1,0.7458744670505604
1,0,0.43180375612507677
1,1,0.572205474679166
1,0,0.4180698030354986
1,0,0.45444092959555654
1,1,0.7151571949798378
1,1,0.7546255730554793
1,1,0.765601549974718
1,0,0.3658805112003832
1,0,0.3312557264217213
1,1,0.8409865955294176
1,0,0.499883593600919
1,1,0.8779679248037497
1,1,0.8034772170762617
1,1,0.8202846892667007
1,0,0.37721779336814426
1,1,0.5416510201271875
1,1,0.6406673412375492
1,1,0.8828856851613927
1,1,0.7857436292602146
0,0,0.20825518692154352
0,1,0.7723072261330722
1,1,0.6392098470465176
1,1,0.7660021712286282
1,1,0.6295433416369257
1,1,0.654209223268125
1,0,0.49641314949192417
1,1,0.7544526626736043
1,1,0.7986192481506011
1,1,0.8139878813445272
1,1,0.5006519156279766
1,1,0.5775377987423528
1,1,0.7350754186077694
1,1,0.8832459746299626
1,1,0.8448952488899321
1,1,0.5358316112516378
1,0,0.4650977869484565
1,1,0.8338634896831737
1,1,0.824103258481072
0,1,0.5165349345460787
1,1,0.8645270836338294
1,1,0.859174691657596
1,0,0.19849926898749568
1,1,0.8010360302781406
1,1,0.5960090129403846
1,1,0.7851692112744189
1,1,0.8481651182607378
1,1,0.5256793305514463
1,1,0.8424713613501912
1,0,0.44237603175905527
1,0,0.4492858721875781
1,1,0.7670248978024993
1,1,0.5026119803410402
1,1,0.7462086192138576
1,1,0.8240383000371965
1,1,0.7769961342080385
0,1,0.7204463430411165
1,0,0.2853809054431233
1,1,0.8780527246124795
1,0,0.3956578766042591
0,1,0.7094747227752066
1,1,0.8277200952287567
1,1,0.5052163877285238
1,1,0.7369952494291887
1,1,0.852682648576026
1,1,0.582320791177436
1,1,0.7319288720443455
1,1,0.5769530170014361
1,1,0.8487100617859484
1,0,0.4844791566822696
1,1,0.8354137270344504
1,1,0.6372517011656033
1,1,0.6876010996208394
1,1,0.7645846420501748
1,1,0.6085262863448896
0,0,0.001069163018403337
1,1,0.5278257821537343
1,1,0.7455315524093261
1,1,0.8468438972271313
1,1,0.8135604728492316
1,1,0.6945216411729851
1,1,0.8008594241904964
1,0,0.20576155484733333
1,1,0.6272636097696835
1,1,0.7514537958243352
1,1,0.5542110071806855
1,1,0.8352284509850235
1,1,0.7428044924060436
1,1,0.7368072411035322
1,0,0.3781499861237335
1,0,0.3795409374416749
1,1,0.6886675377358255
1,1,0.71548737690085
1,1,0.7614528247589475
1,1,0.8370958663121756
0,1,0.5435223170103561
1,1,0.8640063047212762
1,1,0.7802960026736051
1,1,0.6316602665046878
1,1,0.8261139936797732
0,1,0.7085396964601126
1,0,0.3782085020950425
1,1,0.7037944827166802
1,1,0.8048901887094354
1,0,0.19026613911338724
1,1,0.8202553120545094
1,1,0.7131648395935829
1,1,0.7702800538098523
1,1,0.8470388434953563
1,1,0.719744944808013
1,1,0.6026954417529324
1,1,0.7551774482595738
1,0,0.48395468511683043
1,1,0.8267421761072588
1,1,0.569407202003416
0,0,0.3929724466252031
1,1,0.5301168202742539
1,1,0.5815642988489402
1,1,0.7102030041376187
1,1,0.7292543345808646
1,1,0.7590948517318412
1,1,0.8564652329374507
1,0,0.36467970160226243
1,1,0.798709670344571
1,1,0.7781515166757242
1,0,0.3966077150959469
1,1,0.8372775439765807
1,1,0.6592400316773416
1,1,0.5652783105029947
1,1,0.7154466622448024
1,1,0.5133044384851881
1,0,0.4656237581791724
1,1,0.7390501626476379
1,1,0.8039498748550311
1,1,0.8605356957547138
1,1,0.7944358465986192
0,1,0.8821434153001042
0,0,0.4298775562870007
1,0,0.19832854345922554
1,1,0.8466884194540628
1,1,0.5392294465803726
1,1,0.7710676758718458
1,0,0.3600041206731553
1,1,0.6141181273161681
1,0,0.47379208850901755
1,1,0.8421191344270027
1,0,0.4077126842856203
1,1,0.5534587553461124
1,0,0.2220446795593796
1,0,0.37489560852845866
1,1,0.8246727500818485
1,1,0.8255684190044875
1,1,0.7402056784152591
1,1,0.7024996415889978
1,1,0.5661629232660756
1,0,0.33912972253454005
1,0,0.24876424058894764
1,1,0.7021622515717173
1,0,0.2709069058887053
1,0,0.4305700084522551
1,0,0.15680726376367107
1,0,0.4806032365181768
1,1,0.8246420447676479
1,1,0.6736600050681718
1,1,0.691699381461508
1,1,0.8543549997377519
1,1,0.7145351886429202
1,1,0.8400796984202203
1,1,0.562080250425761
1,1,0.6449666232520307
1,1,0.7301465289696002
1,1,0.8317006045634302
1,0,0.40749845469175744
1,1,0.6193760162492618
1,0,0.1924522586387369
1,1,0.7487802484646532
1,1,0.867723637036733
1,1,0.6484709217660276
1,1,0.7975998208433139
1,1,0.6036442208688878
1,0,0.2090875990255358
1,0,0.4710480119448509
1,1,0.6677041586772662
1,0,0.3585914358134988
1,1,0.8848678635954192
0,0,0.07970123515037061
1,1,0.8320876402166688
1,1,0.643952906954221
1,1,0.8151257245404703
1,1,0.5648317865547765
1,1,0.5232708592514513
1,1,0.8138089330052748
1,0,0.4222738403584976
0,1,0.5225634699872995
1,0,0.39936684671968514
1,1,0.7039890765664868
1,1,0.5239681050282777
1,0,0.2910854979575525
1,1,0.7749970180439532
1,0,0.4740564538853019
1,1,0.7155361064556792
1,1,0.757631414387501
1,1,0.5468104356432427
1,1,0.876859013742238
1,1,0.8948450256266656
1,0,0.31517913822480137
1,1,0.7483660920639487
1,1,0.8354830787012706
1,0,0.45352169717386603
1,1,0.9184860399001583
1,1,0.6908775655398155
1,0,0.3922509209180229
1,1,0.8871880865013915
1,1,0.8744547238081081
1,1,0.8410179349043442
0,1,0.6083147445516335
1,1,0.683170090715869
1,1,0.5658840253652985
1,1,0.709545833886954
1,0,0.08939719282066069
1,1,0.8338522053019775
1,1,0.8300797661446623
1,1,0.8585678129753883
1,0,0.15493712054669884
1,0,0.3559428797052343
1,1,0.5067432465901083
1,1,0.8025551375093759
1,1,0.8637978031274577
1,1,0.8419047264641174
1,0,0.3051484246382824
1,1,0.5867236973501974
1,1,0.8737158340168224
1,1,0.6214149541922825
1,1,0.7824284975680542
1,1,0.7511368120207831
1,0,0.44887182448440355
1,1,0.6397405753792919
1,0,0.4693462714930307
1,1,0.766737333134475
0,0,0.25859035812839043
1,1,0.7323419932591876
1,1,0.538180569693171
1,1,0.8343865716781165
1,1,0.6400179684293015
1,1,0.6867538801127108
0,0,0.24083364053992223
1,1,0.7636255033066505
1,1,0.6284519438066174
1,1,0.8006677340280275
1,1,0.6016201147162472
1,1,0.7305995968550574
1,1,0.7326563274135837
1,1,0.8474572157896135
1,1,0.818045471575583
1,1,0.7330629398952873
1,1,0.645458556160595
1,1,0.8472272859266368
1,1,0.7516885606312371
0,0,0.27010462091651205
1,1,0.6163552660532992
1,1,0.5778624056428445
1,1,0.826963715974619
1,1,0.5541499419323217
1,1,0.8344045020164558
1,1,0.6555504857350456
1,0,0.28161495257538544
0,0,0.28650531524771655
1,0,0.39798579529400474
0,0,0.20421785632008735
1,1,0.707506825522291
1,1,0.7942713566153837
1,1,0.8814100618093971
1,1,0.653304686078028
1,1,0.8233067125394837
1,1,0.5763665312772185
0,0,0.2560350143526439
1,1,0.5175881704571873
1,1,0.8609765396025575
1,1,0.7003536655250147
0,0,0.3697940487930774
1,1,0.7836826164178171
1,1,0.5461072117218513
1,1,0.8717326347856332
1,1,0.6059544812284682
1,1,0.5635575727673923
1,0,0.057808871735858317
1,1,0.7418737445377306
1,1,0.8020968627214868
1,1,0.7223798292257543
1,0,0.48471804592072615
1,1,0.81421082979531
1,1,0.8649971292570158
1,1,0.6572413552504098
1,1,0.5713442528002068
1,1,0.7076811137518207
1,1,0.7941715453966289
